Time epoch,Time,Total-Station-Count,UL-Min-Requested,UL-Max-Requested,DL-Min-Requested,DL-Max-Requested,UL-Min-PDU,UL-Max-PDU,DL-Min-PDU,DL-Max-PDU,Attenuation,Name,Rx-Bps,Tx-Bps,Rx-Link-Rate,Tx-Link-Rate,RSSI,AP,Mode,MAC,Channel,Rx-Latency,Rx-Jitter,Ul-Rx-Goodput-bps,Ul-Rx-Rate-ll,Ul-Rx-Pkts-ll,Ul-Rx-Drop_Percent,Dl-Rx-Goodput-bps,Dl-Rx-Rate-ll,Dl-Rx-Pkts-ll,DL-Rx-Drop-Percent
1758112347,09_17_2025_18_02_27,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,30196,28414,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1758112352,09_17_2025_18_02_32,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,31211,43847,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1758112357,09_17_2025_18_02_37,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,29296,286122,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1758112362,09_17_2025_18_02_42,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,30359,507507,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1758112368,09_17_2025_18_02_48,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,31110,723836,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1758112373,09_17_2025_18_02_53,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,29747,907496,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1758112378,09_17_2025_18_02_58,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,30259,1106508,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1758112383,09_17_2025_18_03_03,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,31040,1252605,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1758112388,09_17_2025_18_03_08,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,29915,1390728,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1758112393,09_17_2025_18_03_13,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,30340,1540958,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1758112398,09_17_2025_18_03_18,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,30798,3309602,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1758112403,09_17_2025_18_03_23,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,31912,3388872,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
