Time epoch,Rx-Bps,Tx-Bps,Rx-Latency,Rx-Jitter,Ul-Rx-Goodput-bps,Ul-Rx-Rate-ll,Ul-Rx-Pkts-ll,Dl-Rx-Goodput-bps,Dl-Rx-Rate-ll,Dl-Rx-Pkts-ll,Rx-Bps-Diff,Tx-Bps-Diff,Rx-Latency-Diff,Rx-Jitter-Diff,Ul-Rx-Goodput-bps-Diff,Ul-Rx-Rate-ll-Diff,Ul-Rx-Pkts-ll-Diff,Dl-Rx-Goodput-bps-Diff,Dl-Rx-Rate-ll-Diff,Dl-Rx-Pkts-ll-Diff
1758112347,150162,296,354,144,333436,345516,164,0,0,0,,,,,,,,,,
1758112352,237950,162,178,68,333838,345922,306,0,0,0,87788.0,-134.0,-176.0,-76.0,402.0,406.0,142.0,0.0,0.0,0.0
1758112357,237950,162,170,54,287616,297758,388,0,0,0,0.0,0.0,-8.0,-14.0,-46222.0,-48164.0,82.0,0.0,0.0,0.0
1758112362,2219840,158,432,58,269494,278520,478,0,0,0,1981890.0,-4.0,262.0,4.0,-18122.0,-19238.0,90.0,0.0,0.0,0.0
1758112368,3693302,120,692,44,261566,269934,576,0,0,0,1473462.0,-38.0,260.0,-14.0,-7928.0,-8586.0,98.0,0.0,0.0,0.0
1758112373,3693302,120,1170,48,255520,263252,672,0,0,0,0.0,0.0,478.0,4.0,-6046.0,-6682.0,96.0,0.0,0.0,0.0
1758112378,4598726,98,1684,40,248808,257936,762,0,0,0,905424.0,-22.0,514.0,-8.0,-6712.0,-5316.0,90.0,0.0,0.0,0.0
1758112383,5217662,82,2184,46,244316,253272,852,0,0,0,618936.0,-16.0,500.0,6.0,-4492.0,-4664.0,90.0,0.0,0.0,0.0
1758112388,5665466,70,2698,44,238800,247124,936,0,0,0,447804.0,-12.0,514.0,-2.0,-5516.0,-6148.0,84.0,0.0,0.0,0.0
1758112393,5665466,70,3200,46,233992,241770,1018,0,0,0,0.0,0.0,502.0,2.0,-4808.0,-5354.0,82.0,0.0,0.0,0.0
1758112398,6007652,62,3724,46,237462,245034,1134,0,0,0,342186.0,-8.0,524.0,0.0,3470.0,3264.0,116.0,0.0,0.0,0.0
1758112403,6269220,72,3904,50,234966,247108,1222,0,0,0,261568.0,10.0,180.0,4.0,-2496.0,2074.0,88.0,0.0,0.0,0.0
