TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-10-15T12:35:57,0.0,0,0,433 Mbps,433 Mbps,-34
2025-10-15T12:36:02,0.0,0,0,433 Mbps,433 Mbps,-34
2025-10-15T12:36:08,0.0,0,0,433 Mbps,433 Mbps,-34
2025-10-15T12:36:13,16.0,16,8295525,433 Mbps,433 Mbps,-34
2025-10-15T12:36:18,21.0,21,8180329,433 Mbps,433 Mbps,-34
2025-10-15T12:36:24,26.0,26,8114656,433 Mbps,433 Mbps,-34
2025-10-15T12:36:29,31.0,31,8092143,433 Mbps,433 Mbps,-34
2025-10-15T12:36:35,36.0,36,8120501,433 Mbps,433 Mbps,-34
2025-10-15T12:36:40,41.0,41,8086691,433 Mbps,433 Mbps,-34
2025-10-15T12:36:46,46.0,46,8058797,433 Mbps,433 Mbps,-34
2025-10-15T12:36:51,51.0,51,8032939,433 Mbps,433 Mbps,-34
