TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-10-15T12:35:57,0.0,0,0,585 Mbps,585 Mbps,-37
2025-10-15T12:36:02,0.0,0,0,585 Mbps,585 Mbps,-37
2025-10-15T12:36:08,0.0,0,0,585 Mbps,585 Mbps,-37
2025-10-15T12:36:13,16.0,16,7628931,585 Mbps,585 Mbps,-37
2025-10-15T12:36:18,21.0,21,7720251,585 Mbps,585 Mbps,-37
2025-10-15T12:36:24,26.0,26,7757625,585 Mbps,585 Mbps,-37
2025-10-15T12:36:29,31.0,31,7771635,585 Mbps,585 Mbps,-37
2025-10-15T12:36:35,36.0,36,7783550,585 Mbps,585 Mbps,-37
2025-10-15T12:36:40,41.0117,41,7849392,585 Mbps,585 Mbps,-37
2025-10-15T12:36:46,46.0058,46,7866315,585 Mbps,585 Mbps,-37
2025-10-15T12:36:51,52.0,52,8009857,585 Mbps,585 Mbps,-37
