Time,RTT (ms),Sent,Received,Dropped
06/08/2025 17:12:05,40.0,1,1,0
06/08/2025 17:12:10,41.0,3,3,0
06/08/2025 17:12:20,39.0,4,4,0
06/08/2025 17:12:30,40.0,6,6,0
06/08/2025 17:12:40,41.0,8,8,0
06/08/2025 17:12:50,40.0,10,10,0
06/08/2025 17:13:00,40.0,12,12,0
06/08/2025 17:13:10,39.0,13,13,0
06/08/2025 17:13:20,40.0,15,15,0
06/08/2025 17:13:30,39.0,17,17,0
06/08/2025 17:13:40,40.0,19,19,0
06/08/2025 17:13:50,41.0,20,20,0
06/08/2025 17:14:00,39.0,22,22,0
06/08/2025 17:14:10,40.0,24,24,0
06/08/2025 17:14:20,41.0,26,26,0
06/08/2025 17:14:30,40.0,27,27,0
06/08/2025 17:14:40,42.0,29,29,0
06/08/2025 17:14:50,45.0,31,31,0
06/08/2025 17:15:00,40.0,33,33,0
06/08/2025 17:15:10,41.0,34,34,0
06/08/2025 17:15:20,39.0,36,36,0
06/08/2025 17:15:30,43.0,38,38,0
06/08/2025 17:15:40,44.0,40,40,0
06/08/2025 17:15:45,0,42,42,0
06/08/2025 17:15:50,42.0,43,43,0
06/08/2025 17:16:00,44.0,45,45,0
06/08/2025 17:16:10,49.0,47,46,1
06/08/2025 17:16:20,39.0,48,47,1
06/08/2025 17:16:30,52.0,50,49,1
06/08/2025 17:16:40,41.0,52,51,1
06/08/2025 17:16:50,47.0,54,53,1
