TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-10-13T11:59:13,0.0,0,0,650 Mbps,650 Mbps,-33
2025-10-13T11:59:18,0.0,0,0,650 Mbps,650 Mbps,-33
2025-10-13T11:59:24,0.0,0,0,650 Mbps,650 Mbps,-33
2025-10-13T11:59:29,0.0,0,0,650 Mbps,650 Mbps,-33
2025-10-13T11:59:34,21.0,21,7794314,650 Mbps,650 Mbps,-33
2025-10-13T11:59:40,26.0,26,7832790,650 Mbps,650 Mbps,-33
2025-10-13T11:59:45,31.0,31,7907310,650 Mbps,650 Mbps,-33
2025-10-13T11:59:50,36.0,36,7927762,650 Mbps,650 Mbps,-33
2025-10-13T11:59:55,41.0,41,7943009,650 Mbps,650 Mbps,-33
2025-10-13T12:00:01,46.0,46,7955505,650 Mbps,650 Mbps,-33
2025-10-13T12:00:06,51.0,51,7965111,650 Mbps,650 Mbps,-33
2025-10-13T12:00:12,56.0,56,7949406,650 Mbps,650 Mbps,-33
