TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-10-13T11:59:13,0.0,0,0,135 Mbps,,-48
2025-10-13T11:59:18,0.0,0,0,135 Mbps,,-48
2025-10-13T11:59:24,0.0,0,0,135 Mbps,,-48
2025-10-13T11:59:29,0.0,0,0,135 Mbps,,-48
2025-10-13T11:59:34,15.0043,15,7067488,135 Mbps,,-48
2025-10-13T11:59:40,21.0014,21,7617443,135 Mbps,,-48
2025-10-13T11:59:45,27.008,27,7866730,135 Mbps,,-48
2025-10-13T11:59:50,31.008,32,7624949,135 Mbps,,-48
2025-10-13T11:59:55,37.0,38,7833249,135 Mbps,,-48
2025-10-13T12:00:01,42.0,43,7826939,135 Mbps,,-48
2025-10-13T12:00:06,51.0,53,7687190,135 Mbps,,-48
2025-10-13T12:00:12,56.0,58,7698959,135 Mbps,,-48
