time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:43:58,0.0,0.0,0.0,0.0
16:43:59,0.0,0.0,0.0,0.0
16:44:00,0.0,0.0,0.0,0.0
16:44:01,0.0,0.0,0.0,0.0
16:44:01,0.0,0.0,0.0,0.0
16:44:02,0.0,0.0,0.0,0.0
16:44:03,0.0,0.0,0.0,0.0
16:44:03,0.0,0.0,0.0,0.0
16:44:04,0.0,0.0,0.0,0.0
16:44:04,0.0,0.0,0.0,0.0
16:44:05,0.0,0.0,0.0,0.0
16:44:06,0.988497,0.978199,0.0,0.0
16:44:07,0.846308,1.009216,0.0,0.0
16:44:08,0.99391,0.994853,0.0,0.0
16:44:08,0.99391,0.994853,0.0,0.0
16:44:09,0.956729,0.956729,0.0,0.0
16:44:09,0.956729,0.956729,0.0,0.0
16:44:10,1.041286,1.040253,0.0,0.0
16:44:11,1.041286,1.040253,0.0,0.0
16:44:11,1.007277,1.007277,0.0,0.0
16:44:12,0.99203,0.994853,0.0,0.0
16:44:13,0.920611,1.007277,0.0,0.0
16:44:14,0.920611,1.007277,0.0,0.0
16:44:15,1.405603,0.956729,0.0,0.0
16:44:16,0.549228,1.032062,0.0,0.0
16:44:17,1.391915,0.928765,0.0,1.7543859649122806
16:44:18,0.941271,1.00631,0.0,0.0
16:44:19,0.970005,0.995798,0.0,0.0
16:44:19,0.970005,0.995798,0.0,0.0
16:44:20,0.995798,0.995798,0.0,0.0
16:44:20,0.995798,1.388229,0.0,0.0
16:44:21,0.995798,1.388229,0.0,0.0
16:44:22,0.98643,1.005346,0.0,0.0
16:44:22,0.98643,1.005346,0.0,0.0
16:44:23,0.98643,0.971803,0.0,0.0
16:44:23,0.98643,0.972705,0.0,0.0
16:44:24,0.994853,0.972705,0.0,0.0
16:44:25,1.012138,1.012138,0.0,0.0
16:44:25,1.012138,1.012138,0.0,0.0
16:44:26,0.950658,1.045439,0.0,0.0
16:44:27,0.950658,0.970005,0.0,0.0
16:44:28,1.039222,0.970005,0.0,0.0
16:44:29,0.941271,1.00631,0.0,0.0
16:44:30,1.015078,1.015078,0.0,0.0
16:44:30,0.996745,0.983654,0.0,0.0
16:44:31,0.948937,0.961996,0.0,0.0
16:44:32,0.948937,1.007277,0.0,0.0
16:44:33,0.919803,1.007277,0.0,0.0
16:44:33,0.919803,0.977237,0.0,0.0
16:44:34,0.975419,0.977237,0.0,0.0
16:44:35,1.023,0.948937,0.0,0.0
16:44:35,1.023,1.023,0.0,0.0
16:44:36,0.949797,1.023,0.0,0.0
16:44:37,0.969109,0.942116,0.0,0.0
16:44:37,0.969109,1.00631,0.0,0.0
16:44:38,1.130686,1.00631,0.0,0.0
16:44:39,1.346078,1.007277,0.0,0.0
16:44:39,1.346078,1.007277,0.0,0.0
16:44:40,0.918997,1.007277,0.0,0.0
16:44:41,0.918997,1.039222,0.0,0.0
16:44:41,1.034098,1.039222,0.0,0.0
16:44:42,1.004383,0.947223,0.0,0.0
16:44:43,0.994853,0.996745,0.0,0.0
16:44:44,0.994853,1.00631,0.0,0.0
16:44:45,0.967321,1.020015,0.0,0.0
16:44:46,0.999595,0.984578,0.0,0.0
16:44:47,0.995798,1.00631,0.0,0.0
16:44:47,1.005346,1.00631,0.0,0.0
16:44:48,1.005346,0.948937,0.0,0.0
16:44:49,0.982732,0.948937,0.0,0.0
16:44:49,0.950658,1.030035,0.0,0.0
16:44:50,0.950658,1.00631,0.0,0.0
16:44:50,0.954118,1.00631,0.0,0.0
16:44:51,0.954118,1.004383,0.0,0.0
16:44:52,1.008246,1.004383,0.0,0.0
16:44:52,0.972705,1.000549,0.0,0.0
16:44:53,0.972705,1.000549,0.0,0.0
16:44:54,0.989222,0.898522,0.0,0.0
16:44:54,0.989222,0.964651,0.0,0.0
16:44:55,0.981812,0.964651,0.0,0.0
16:44:56,1.029024,1.023,0.0,0.0
16:44:56,1.029024,1.000549,0.0,0.0
16:44:57,0.95325,1.000549,0.0,0.0
