time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:43:58,0.0,0.0,0.0,0.0
16:43:59,0.0,0.0,0.0,0.0
16:44:00,0.0,0.0,0.0,0.0
16:44:01,0.0,0.0,0.0,0.0
16:44:01,0.0,0.0,0.0,0.0
16:44:02,0.0,0.0,0.0,0.0
16:44:03,0.0,0.0,0.0,0.0
16:44:03,0.0,0.0,0.0,0.0
16:44:04,0.0,0.0,0.0,0.0
16:44:04,0.0,0.0,0.0,0.0
16:44:05,0.0,0.0,0.0,0.0
16:44:06,0.0,0.0,0.0,0.0
16:44:07,0.0,0.0,0.0,0.0
16:44:08,0.0,0.0,0.0,0.0
16:44:08,0.0,0.0,0.0,0.0
16:44:09,0.0,0.0,0.0,0.0
16:44:09,0.0,0.0,0.0,0.0
16:44:10,0.0,0.0,0.0,0.0
16:44:11,0.0,0.0,0.0,0.0
16:44:11,0.0,0.0,0.0,0.0
16:44:12,1.001505,1.004537,0.0,0.0
16:44:13,0.91419,1.007277,0.0,0.0
16:44:14,0.91419,1.007277,0.0,0.0
16:44:15,1.263344,0.99391,0.0,0.0
16:44:16,1.001505,1.032062,0.0,0.0
16:44:17,1.002462,0.927943,0.0,0.0
16:44:18,1.002462,1.007277,0.0,0.0
16:44:19,0.91419,0.995798,0.0,0.0
16:44:19,0.91419,0.995798,0.0,0.0
16:44:20,0.827605,0.995798,0.0,0.0
16:44:20,0.827605,0.925486,0.0,0.0
16:44:21,1.371285,0.925486,0.0,0.0
16:44:22,1.371285,1.004383,0.0,0.0
16:44:22,0.501231,1.004383,0.0,0.0
16:44:23,0.501231,0.972705,0.0,0.0
16:44:23,1.37009,0.972705,0.0,0.0
16:44:24,1.37009,0.972705,0.0,0.0
16:44:25,0.915786,1.012138,0.0,0.0
16:44:25,1.001505,1.012138,0.0,0.0
16:44:26,1.001505,0.950658,0.0,0.0
16:44:27,0.896985,1.039222,0.0,0.0
16:44:28,0.896985,1.039222,0.0,0.0
16:44:29,1.258291,0.941271,0.0,0.0
16:44:30,0.997693,1.015078,0.0,0.0
16:44:30,0.840878,0.995798,0.0,0.0
16:44:31,0.894689,0.949797,0.0,1.1494252873563218
16:44:32,0.894689,0.949797,0.0,1.1494252873563218
16:44:33,0.912598,1.251313,0.0,1.1235955056179776
16:44:33,0.912598,1.251313,0.0,1.1235955056179776
16:44:34,1.257285,1.090978,0.0,0.0
16:44:35,1.257285,0.948079,0.0,0.0
16:44:35,0.913393,0.948079,0.0,0.0
16:44:36,0.998643,0.950658,0.0,0.0
16:44:37,0.978149,0.969109,0.0,0.0
16:44:37,0.978149,0.969109,0.0,0.0
16:44:38,0.911013,0.977237,0.0,0.0
16:44:39,0.911013,1.002462,0.0,0.0
16:44:39,0.913393,1.002462,0.0,0.0
16:44:40,0.913393,0.918997,0.0,0.0
16:44:41,1.257285,0.918997,0.0,0.0
16:44:41,1.257285,1.032062,0.0,0.0
16:44:42,0.911013,1.005346,0.0,0.0
16:44:43,0.897753,0.994853,0.0,0.0
16:44:44,0.913393,1.008246,0.0,0.0
16:44:45,0.91419,1.008246,0.0,0.0
16:44:46,0.91419,0.959355,0.0,0.0
16:44:47,1.368898,0.995798,0.0,0.0
16:44:47,0.91419,1.00631,0.0,0.0
16:44:48,0.91419,1.00631,0.0,0.0
16:44:49,0.980894,0.981812,0.0,0.0
16:44:49,0.980894,0.950658,0.0,0.0
16:44:50,0.911805,0.950658,0.0,0.0
16:44:50,0.911805,0.954987,0.0,0.0
16:44:51,1.261318,0.954987,0.0,0.0
16:44:52,0.999595,1.008246,0.0,0.0
16:44:52,0.999595,1.008246,0.0,0.0
16:44:53,0.913393,1.008246,0.0,0.0
16:44:54,0.913393,0.999595,0.0,0.0
16:44:54,0.91419,0.999595,0.0,0.0
16:44:55,0.91419,0.938743,0.0,0.0
16:44:56,1.001505,1.029024,0.0,0.0
16:44:56,1.002462,1.029024,0.0,0.0
16:44:57,1.002462,0.952385,0.0,0.0
