time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:43:58,0.0,0.0,0.0,0.0
16:43:59,0.0,0.0,0.0,0.0
16:44:00,0.0,0.0,0.0,0.0
16:44:01,0.960967,0.978514,0.0,0.0
16:44:01,1.399345,0.978514,0.0,0.0
16:44:02,1.399345,1.004383,0.0,0.0
16:44:03,0.681762,0.964651,0.0,0.0
16:44:03,0.681762,0.964651,0.0,0.0
16:44:04,1.302575,1.028015,0.0,0.0
16:44:04,0.959355,1.028015,0.0,0.0
16:44:05,0.959355,1.048576,0.0,0.0
16:44:06,1.009216,1.044398,0.0,0.0
16:44:07,0.962879,0.962879,0.0,0.0
16:44:08,0.962879,0.962879,0.0,0.0
16:44:08,0.919803,0.918997,0.0,0.0
16:44:09,0.919803,0.918997,0.0,0.0
16:44:09,0.989222,0.990156,0.0,0.0
16:44:10,1.040253,1.039222,0.0,0.0
16:44:11,1.040253,1.039222,0.0,0.0
16:44:11,0.918997,1.007277,0.0,0.0
16:44:12,0.918997,1.007277,0.0,0.0
16:44:13,0.970005,0.970903,0.0,0.0
16:44:14,0.936228,0.936228,0.0,0.0
16:44:15,0.949797,0.950658,0.0,0.0
16:44:16,0.961996,0.961114,0.0,0.0
16:44:17,1.00631,1.413175,0.0,0.0
16:44:18,1.005346,1.005346,0.0,0.0
16:44:19,0.996745,1.005346,0.0,0.0
16:44:19,0.996745,0.970005,0.0,0.0
16:44:20,0.995798,0.995798,0.0,0.0
16:44:20,0.995798,0.995798,0.0,0.0
16:44:21,0.994853,0.995798,0.0,0.0
16:44:22,0.987359,0.995798,0.0,0.0
16:44:22,0.987359,0.98643,0.0,0.0
16:44:23,0.98643,0.98643,0.0,0.0
16:44:23,0.98643,0.98643,0.0,0.0
16:44:24,0.992969,0.995798,0.0,0.0
16:44:25,0.992969,0.995798,0.0,0.0
16:44:25,1.015078,1.012138,0.0,0.0
16:44:26,1.015078,1.012138,0.0,0.0
16:44:27,1.0307,0.945514,1.3888888888888888,0.0
16:44:28,1.185658,0.919803,1.3513513513513513,0.0
16:44:29,1.173079,0.957603,1.3157894736842106,0.0
16:44:30,0.948025,1.026003,0.0,0.0
16:44:30,0.995798,1.00631,0.0,0.0
16:44:31,0.947223,1.033079,0.0,0.0
16:44:32,0.947223,1.033079,0.0,0.0
16:44:33,1.041286,0.950658,0.0,0.0
16:44:33,1.041286,0.950658,0.0,0.0
16:44:34,0.948937,1.042322,0.0,0.0
16:44:35,1.023,0.950658,0.0,0.0
16:44:35,1.023,0.950658,0.0,0.0
16:44:36,0.949797,1.023,0.0,0.0
16:44:37,0.969109,0.969109,0.0,0.0
16:44:37,0.969109,0.969109,0.0,0.0
16:44:38,0.994853,0.994853,0.0,0.0
16:44:39,0.994853,0.994853,0.0,0.0
16:44:39,0.982732,1.008246,0.0,0.0
16:44:40,0.919803,0.983654,0.0,0.0
16:44:41,0.919803,0.983654,0.0,0.0
16:44:41,0.950658,1.045439,0.0,0.0
16:44:42,0.950658,0.992969,0.0,0.0
16:44:43,0.947223,0.992969,0.0,0.0
16:44:44,1.387005,0.995798,0.0,0.0
16:44:45,0.946368,0.918997,0.0,0.0
16:44:46,0.95325,0.959355,0.0,0.0
16:44:47,0.997693,0.99391,0.0,0.0
16:44:47,0.997693,0.948937,0.0,0.0
16:44:48,1.011162,0.948937,0.0,0.0
16:44:49,1.026003,0.99391,0.0,0.0
16:44:49,1.026003,0.99391,0.0,0.0
16:44:50,1.000549,0.998643,0.0,0.0
16:44:50,1.000549,0.998643,0.0,0.0
16:44:51,0.95325,1.431177,0.0,0.0
16:44:52,0.966429,0.516539,0.0,0.0
16:44:52,0.966429,0.516539,0.0,0.0
16:44:53,1.016062,1.468593,0.0,0.0
16:44:54,1.016062,0.507048,0.0,0.0
16:44:54,0.936228,0.507048,0.0,0.0
16:44:55,0.946368,1.023,0.0,0.0
16:44:56,0.946368,1.029024,0.0,0.0
16:44:56,0.984578,1.029024,0.0,0.0
16:44:57,0.984578,0.974513,0.0,0.0
