time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:43:58,1.008246,1.004383,0.0,0.0
16:43:59,0.505094,1.004383,0.0,0.0
16:44:00,1.041286,0.92467,0.0,0.0
16:44:01,1.405597,1.025,0.0,0.0
16:44:01,0.614068,1.008246,0.0,0.0
16:44:02,0.614068,0.964651,0.0,0.0
16:44:03,1.340758,0.964651,0.0,0.0
16:44:03,1.340758,1.018034,0.0,0.0
16:44:04,1.00631,1.023,0.0,0.0
16:44:04,1.005346,1.023,0.0,0.0
16:44:05,1.005346,1.007277,0.0,0.0
16:44:06,1.008246,1.007277,0.0,0.0
16:44:07,0.962879,0.946368,0.0,0.0
16:44:08,0.962879,0.980894,0.0,0.0
16:44:08,1.007277,0.980894,0.0,0.0
16:44:09,0.985503,0.995798,0.0,0.0
16:44:09,0.985503,0.995798,0.0,0.0
16:44:10,1.044398,1.041286,0.0,0.0
16:44:11,1.044398,1.00631,0.0,0.0
16:44:11,0.919803,1.00631,0.0,0.0
16:44:12,0.919803,0.994853,0.0,0.0
16:44:13,0.970005,1.008246,0.0,0.0
16:44:14,0.936228,1.008246,0.0,0.0
16:44:15,0.950658,1.039222,0.0,0.0
16:44:16,0.927943,0.961114,0.0,0.0
16:44:17,0.975419,1.00631,0.0,0.0
16:44:18,1.00631,1.00631,0.0,0.0
16:44:19,0.970903,0.979062,0.0,0.0
16:44:19,0.970903,0.998643,0.0,0.0
16:44:20,0.994853,0.998643,0.0,0.0
16:44:20,0.994853,0.937903,0.0,0.0
16:44:21,0.995798,0.937903,0.0,0.0
16:44:22,0.98643,1.005346,0.0,0.0
16:44:22,0.98643,0.970903,0.0,0.0
16:44:23,0.98643,0.970903,0.0,0.0
16:44:23,0.98643,0.973608,0.0,0.0
16:44:24,0.994853,0.973608,0.0,0.0
16:44:25,0.994853,1.009216,0.0,0.0
16:44:25,1.013116,1.009216,0.0,0.0
16:44:26,1.013116,1.043359,0.0,0.0
16:44:27,0.946368,0.949797,0.0,0.0
16:44:28,1.007277,0.949797,0.0,0.0
16:44:29,1.118625,1.008246,0.0,0.0
16:44:30,1.251265,1.420834,0.0,0.0
16:44:30,0.996745,0.520643,0.0,0.0
16:44:31,0.948079,1.002462,0.0,0.0
16:44:32,0.948079,1.021008,0.0,0.0
16:44:33,1.039222,1.021008,0.0,0.0
16:44:33,1.039222,1.007277,0.0,0.0
16:44:34,0.949797,0.994853,0.0,0.0
16:44:35,1.022003,0.994853,0.0,0.0
16:44:35,1.022003,1.023,0.0,0.0
16:44:36,0.950658,1.028015,0.0,0.0
16:44:37,0.968214,0.983654,0.0,0.0
16:44:37,0.968214,0.983654,0.0,0.0
16:44:38,0.994853,0.995798,0.0,0.0
16:44:39,0.994853,0.995798,0.0,0.0
16:44:39,0.983654,1.007277,0.0,0.0
16:44:40,0.920611,1.007277,0.0,0.0
16:44:41,0.920611,0.983654,0.0,0.0
16:44:41,0.948937,0.944663,0.0,0.0
16:44:42,0.948937,0.944663,0.0,0.0
16:44:43,0.947223,1.428577,0.970873786407767,0.0
16:44:44,1.387005,0.961996,0.0,0.0
16:44:45,0.947223,0.996745,0.0,0.0
16:44:46,0.95325,1.007277,0.0,0.0
16:44:47,0.997693,1.005346,0.0,0.0
16:44:47,0.997693,1.005346,0.0,0.0
16:44:48,1.010188,1.045439,0.0,0.0
16:44:49,1.027008,0.981812,0.0,0.0
16:44:49,1.027008,0.981812,0.0,0.0
16:44:50,0.999595,0.99391,0.0,0.0
16:44:50,0.999595,0.99391,0.0,0.0
16:44:51,0.954118,1.002462,0.0,0.0
16:44:52,0.966429,1.033079,0.0,0.0
16:44:52,0.966429,1.033079,0.0,0.0
16:44:53,1.015078,0.979062,0.0,0.0
16:44:54,1.015078,0.979062,0.0,0.0
16:44:54,0.937065,1.014096,0.0,0.0
16:44:55,0.945514,1.022003,0.0,0.0
16:44:56,0.945514,1.022003,0.0,0.0
16:44:56,0.984578,0.514512,0.0,0.0
16:44:57,0.984578,1.461769,0.0,0.0
