time,bps rx a,bps rx b,rx drop % a,rx drop % b
16:43:58,1.009216,0.918997,0.0,0.0
16:43:59,0.905506,0.918997,0.0,0.0
16:44:00,1.008246,0.918997,0.0,0.0
16:44:01,0.919803,1.404342,0.0,0.0
16:44:01,1.267416,0.856679,0.0,0.0
16:44:02,1.267416,0.856679,0.0,0.0
16:44:03,0.920611,0.948079,0.0,0.0
16:44:03,0.920611,1.00631,0.0,0.0
16:44:04,0.917389,1.00631,0.0,0.0
16:44:04,0.917389,1.005346,0.0,0.0
16:44:05,0.828913,1.005346,0.0,0.0
16:44:06,1.26436,1.22321,0.0,0.0
16:44:07,1.26436,1.22321,0.0,0.0
16:44:08,0.94523,0.825,0.0,0.0
16:44:08,0.94523,0.825,0.0,0.0
16:44:09,0.830226,0.995798,0.0,0.0
16:44:09,0.830226,0.995798,0.0,0.0
16:44:10,1.37368,1.041286,0.0,0.0
16:44:11,1.37368,1.00631,0.0,0.0
16:44:11,0.915786,1.00631,0.0,0.0
16:44:12,0.915786,0.994853,0.0,0.0
16:44:13,0.91419,0.970005,0.0,0.0
16:44:14,0.897753,0.970005,0.0,0.0
16:44:15,0.914987,0.992969,0.0,0.0
16:44:16,1.371285,1.425987,0.0,0.0
16:44:17,0.91419,0.613788,0.0,0.0
16:44:18,0.91419,1.276343,0.0,0.0
16:44:19,1.002462,0.995798,0.0,0.0
16:44:19,0.914987,0.995798,0.0,0.0
16:44:20,0.914987,0.995798,0.0,0.0
16:44:20,0.897753,0.925486,0.0,0.0
16:44:21,0.897753,0.925486,0.0,0.0
16:44:22,0.914987,1.004383,0.0,0.0
16:44:22,0.914987,1.004383,0.0,0.0
16:44:23,1.37009,0.972705,0.0,0.0
16:44:23,1.37009,0.972705,0.0,0.0
16:44:24,0.842229,0.972705,0.0,0.0
16:44:25,0.842229,1.012138,0.0,0.0
16:44:25,0.982732,1.012138,0.0,0.0
16:44:26,1.001505,0.950658,0.0,0.0
16:44:27,1.001505,1.039222,0.0,0.0
16:44:28,0.999595,1.039222,0.0,0.0
16:44:29,0.912598,0.941271,0.0,0.0
16:44:30,0.911805,1.015078,0.0,0.0
16:44:30,0.911805,0.995798,0.0,0.0
16:44:31,0.893926,0.949797,0.0,0.0
16:44:32,0.912598,0.949797,0.0,0.0
16:44:33,0.912598,0.918192,0.0,0.0
16:44:33,1.367707,0.918192,0.0,0.0
16:44:34,1.367707,0.959355,0.0,0.0
16:44:35,0.912598,1.422119,0.0,0.0
16:44:35,0.911013,1.422119,0.0,0.0
16:44:36,0.911013,0.950658,0.0,0.0
16:44:37,0.979062,0.969109,0.0,0.0
16:44:37,0.911805,0.969109,0.0,0.0
16:44:38,0.911805,0.977237,0.0,0.0
16:44:39,0.999595,1.001505,0.0,0.0
16:44:39,0.999595,1.001505,0.0,0.0
16:44:40,0.911013,0.919803,0.0,0.0
16:44:41,0.911013,0.919803,0.0,0.0
16:44:41,1.372481,1.032062,0.0,0.0
16:44:42,0.997693,1.005346,0.0,0.0
16:44:43,0.997693,0.994853,0.0,0.0
16:44:44,0.914987,0.994853,0.0,0.0
16:44:45,0.91419,0.967321,0.0,0.0
16:44:46,1.000549,0.999595,0.0,0.0
16:44:47,1.000549,0.995798,0.0,0.0
16:44:47,1.000549,1.00631,0.0,0.0
16:44:48,0.896985,1.00631,0.0,0.0
16:44:49,0.913393,0.981812,0.0,0.0
16:44:49,0.913393,0.950658,0.0,0.0
16:44:50,1.368898,0.950658,0.0,0.0
16:44:50,1.368898,0.954987,0.0,0.0
16:44:51,0.913393,0.954987,0.0,0.0
16:44:52,0.913393,1.008246,0.0,0.0
16:44:52,0.91419,0.971803,0.0,0.0
16:44:53,0.979977,0.971803,0.0,0.0
16:44:54,0.979977,0.989222,0.0,0.0
16:44:54,0.913393,0.989222,0.0,0.0
16:44:55,0.913393,0.982732,0.0,0.0
16:44:56,0.912598,1.029024,0.0,0.0
16:44:56,0.912598,1.029024,0.0,0.0
16:44:57,1.372481,0.952385,0.0,0.0
