TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-07-23T12:53:42,0.0,0,0,144.4 Mbps,144.4 Mbps,-23
2025-07-23T12:53:49,0.0,0,0,144.4 Mbps,144.4 Mbps,-23
2025-07-23T12:53:56,0.0,0,0,144.4 Mbps,144.4 Mbps,-23
2025-07-23T12:54:03,0.0,-1,0,144.4 Mbps,144.4 Mbps,-23
2025-07-23T12:54:10,12.2046,2,3569469,144.4 Mbps,144.4 Mbps,-23
2025-07-23T12:54:16,22.8867,4,5651382,144.4 Mbps,144.4 Mbps,-23
2025-07-23T12:54:23,33.748,6,7180284,144.4 Mbps,144.4 Mbps,-23
2025-07-23T12:54:30,59.881,11,10054023,144.4 Mbps,144.4 Mbps,-23
2025-07-23T12:54:37,70.0,14,10616509,144.4 Mbps,144.4 Mbps,-23
2025-07-23T12:54:43,80.1796,16,11066421,144.4 Mbps,144.4 Mbps,-23
2025-07-23T12:54:50,100.8384,20,13464414,144.4 Mbps,144.4 Mbps,-23
2025-07-23T12:54:57,108.7257,21,14606554,144.4 Mbps,144.4 Mbps,-23
2025-07-23T12:55:04,120.0058,24,16055366,144.4 Mbps,144.4 Mbps,-23
2025-07-23T12:55:10,145.0117,29,17404217,144.4 Mbps,144.4 Mbps,-23
2025-07-23T12:55:17,155.2526,31,16971602,144.4 Mbps,144.4 Mbps,-23
2025-07-23T12:55:24,169.9561,33,17568080,144.4 Mbps,144.4 Mbps,-23
2025-07-23T12:55:31,193.9425,38,17745671,144.4 Mbps,144.4 Mbps,-23
2025-07-23T12:55:38,203.5901,40,17175408,144.4 Mbps,144.4 Mbps,-23
2025-07-23T12:55:44,215.0131,43,16783384,144.4 Mbps,144.4 Mbps,-23
2025-07-23T12:55:51,226.9069,45,17030978,144.4 Mbps,144.4 Mbps,-23
2025-07-23T12:55:58,244.0572,48,16642483,144.4 Mbps,144.4 Mbps,-23
2025-07-23T12:56:05,249.3115,49,15977434,144.4 Mbps,144.4 Mbps,-23
2025-07-23T12:56:12,258.6342,51,15847381,144.4 Mbps,144.4 Mbps,-23
2025-07-23T12:56:19,279.1256,55,15082952,144.4 Mbps,144.4 Mbps,-23
2025-07-23T12:56:27,286.6255,57,14541620,144.4 Mbps,144.4 Mbps,-23
2025-07-23T12:56:34,305.0146,61,14005448,144.4 Mbps,144.4 Mbps,-23
2025-07-23T12:56:41,315.0146,63,13967843,144.4 Mbps,144.4 Mbps,-23
