TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-07-23T12:53:42,0.0,0,0,96 Mbps,96 Mbps,-27
2025-07-23T12:53:49,0.0,0,0,96 Mbps,96 Mbps,-27
2025-07-23T12:53:56,25.0072,5,16825542,96 Mbps,96 Mbps,-27
2025-07-23T12:54:03,50.362,10,18389987,96 Mbps,96 Mbps,-27
2025-07-23T12:54:10,63.0524,12,18015207,96 Mbps,96 Mbps,-27
2025-07-23T12:54:16,70.0072,14,16786703,96 Mbps,96 Mbps,-27
2025-07-23T12:54:23,80.008,16,16424831,96 Mbps,96 Mbps,-27
2025-07-23T12:54:30,90.6125,18,16121662,96 Mbps,96 Mbps,-27
2025-07-23T12:54:37,105.0,20,16274827,96 Mbps,96 Mbps,-27
2025-07-23T12:54:43,115.0,23,15950106,96 Mbps,96 Mbps,-27
2025-07-23T12:54:50,135.0072,28,14762126,96 Mbps,96 Mbps,-27
2025-07-23T12:54:57,150.0,30,15010560,96 Mbps,96 Mbps,-27
2025-07-23T12:55:04,160.0,33,14624304,96 Mbps,96 Mbps,-27
2025-07-23T12:55:10,170.0014,36,14296001,96 Mbps,96 Mbps,-27
2025-07-23T12:55:17,183.839,38,15240514,96 Mbps,96 Mbps,-27
2025-07-23T12:55:24,195.0,40,14942896,96 Mbps,96 Mbps,-27
2025-07-23T12:55:31,205.0,42,14894610,96 Mbps,96 Mbps,-27
2025-07-23T12:55:38,230.0,47,15388217,96 Mbps,96 Mbps,-27
2025-07-23T12:55:44,242.1058,50,15731831,96 Mbps,96 Mbps,-27
2025-07-23T12:55:51,255.008,53,15819117,96 Mbps,96 Mbps,-27
2025-07-23T12:55:58,268.4777,55,15806511,96 Mbps,96 Mbps,-27
2025-07-23T12:56:05,283.8655,58,16537171,96 Mbps,96 Mbps,-27
2025-07-23T12:56:12,295.008,61,16738593,96 Mbps,96 Mbps,-27
2025-07-23T12:56:19,322.1076,66,17296233,96 Mbps,96 Mbps,-27
2025-07-23T12:56:27,335.0014,69,17391355,96 Mbps,96 Mbps,-27
2025-07-23T12:56:34,350.008,72,18035108,96 Mbps,96 Mbps,-27
2025-07-23T12:56:41,365.0014,75,18000793,96 Mbps,96 Mbps,-27
