TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-07-23T12:53:42,0.0,0,0,57 Mbps,57 Mbps,-24
2025-07-23T12:53:49,0.0,0,0,57 Mbps,57 Mbps,-24
2025-07-23T12:53:56,11.1316,3,6368129,57 Mbps,57 Mbps,-24
2025-07-23T12:54:03,16.3278,4,6533413,57 Mbps,57 Mbps,-24
2025-07-23T12:54:10,23.7981,5,7222137,57 Mbps,57 Mbps,-24
2025-07-23T12:54:16,29.5607,6,7206898,57 Mbps,57 Mbps,-24
2025-07-23T12:54:23,33.624,7,6731625,57 Mbps,57 Mbps,-24
2025-07-23T12:54:30,36.7216,8,6245589,57 Mbps,57 Mbps,-24
2025-07-23T12:54:37,38.258,8,5898702,57 Mbps,57 Mbps,-24
2025-07-23T12:54:43,40.0,9,5628804,57 Mbps,57 Mbps,-24
2025-07-23T12:54:50,40.008,13,4693862,57 Mbps,57 Mbps,-24
2025-07-23T12:54:57,50.0,14,4912469,57 Mbps,57 Mbps,-24
2025-07-23T12:55:04,54.3809,15,4916833,57 Mbps,57 Mbps,-24
2025-07-23T12:55:10,60.0,16,4667227,57 Mbps,57 Mbps,-24
2025-07-23T12:55:17,62.8234,17,4379660,57 Mbps,57 Mbps,-24
2025-07-23T12:55:24,70.0,18,4620136,57 Mbps,57 Mbps,-24
2025-07-23T12:55:31,73.6171,19,4753767,57 Mbps,57 Mbps,-24
2025-07-23T12:55:38,78.8242,20,5200042,57 Mbps,57 Mbps,-24
2025-07-23T12:55:44,78.8242,20,5741620,57 Mbps,57 Mbps,-24
2025-07-23T12:55:51,82.938,21,5741620,57 Mbps,57 Mbps,-24
2025-07-23T12:55:58,87.9467,22,5524563,57 Mbps,57 Mbps,-24
2025-07-23T12:56:05,92.1221,23,5250239,57 Mbps,57 Mbps,-24
2025-07-23T12:56:12,97.6021,24,5125598,57 Mbps,57 Mbps,-24
2025-07-23T12:56:19,105.0,25,4969156,57 Mbps,57 Mbps,-24
2025-07-23T12:56:27,106.587,26,4855250,57 Mbps,57 Mbps,-24
2025-07-23T12:56:34,107.6078,26,4830271,57 Mbps,57 Mbps,-24
2025-07-23T12:56:41,115.0,27,4662544,57 Mbps,57 Mbps,-24
