TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-07-23T12:53:42,0.0,0,0,144.4 Mbps,144.4 Mbps,-19
2025-07-23T12:53:49,0.0,0,0,144.4 Mbps,144.4 Mbps,-19
2025-07-23T12:53:56,0.0,0,0,144.4 Mbps,144.4 Mbps,-19
2025-07-23T12:54:03,0.0,0,0,144.4 Mbps,144.4 Mbps,-19
2025-07-23T12:54:10,0.0,0,0,144.4 Mbps,144.4 Mbps,-19
2025-07-23T12:54:16,0.0,0,0,144.4 Mbps,144.4 Mbps,-19
2025-07-23T12:54:23,0.0,0,0,144.4 Mbps,144.4 Mbps,-19
2025-07-23T12:54:30,0.0,0,0,144.4 Mbps,144.4 Mbps,-19
2025-07-23T12:54:37,0.0,0,0,144.4 Mbps,144.4 Mbps,-19
2025-07-23T12:54:43,0.0,0,0,144.4 Mbps,144.4 Mbps,-19
2025-07-23T12:54:50,0.0,0,0,144.4 Mbps,144.4 Mbps,-19
2025-07-23T12:54:57,0.0,0,0,144.4 Mbps,144.4 Mbps,-19
2025-07-23T12:55:04,0.0,0,0,144.4 Mbps,144.4 Mbps,-19
2025-07-23T12:55:10,0.0,0,0,144.4 Mbps,144.4 Mbps,-19
2025-07-23T12:55:17,0.0,0,0,144.4 Mbps,144.4 Mbps,-19
2025-07-23T12:55:24,0.0,0,0,144.4 Mbps,144.4 Mbps,-19
2025-07-23T12:55:31,0.0,0,0,144.4 Mbps,144.4 Mbps,-19
2025-07-23T12:55:38,0.0,0,0,144.4 Mbps,144.4 Mbps,-19
2025-07-23T12:55:44,0.0,0,0,144.4 Mbps,144.4 Mbps,-19
2025-07-23T12:55:51,0.0,0,0,144.4 Mbps,144.4 Mbps,-19
2025-07-23T12:55:58,0.0,0,0,144.4 Mbps,144.4 Mbps,-19
2025-07-23T12:56:05,0.0,0,0,144.4 Mbps,144.4 Mbps,-19
2025-07-23T12:56:12,0.0,0,0,144.4 Mbps,144.4 Mbps,-19
2025-07-23T12:56:19,0.0,0,0,144.4 Mbps,144.4 Mbps,-19
2025-07-23T12:56:27,0.0,0,0,144.4 Mbps,144.4 Mbps,-19
2025-07-23T12:56:34,0.0,0,0,144.4 Mbps,144.4 Mbps,-19
2025-07-23T12:56:41,0.0,0,0,144.4 Mbps,144.4 Mbps,-19
