TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T23:40:36,0.0,0,0,325 Mbps,325 Mbps,-33
2025-09-24T23:40:41,0.0,0,0,325 Mbps,325 Mbps,-33
2025-09-24T23:40:47,0.0,0,0,325 Mbps,325 Mbps,-33
2025-09-24T23:40:52,0.0,0,0,325 Mbps,325 Mbps,-33
2025-09-24T23:40:58,0.0,0,0,325 Mbps,325 Mbps,-33
2025-09-24T23:41:03,0.0,0,0,325 Mbps,325 Mbps,-33
2025-09-24T23:41:09,0.0,0,0,325 Mbps,325 Mbps,-33
2025-09-24T23:41:14,0.0,0,0,325 Mbps,325 Mbps,-33
2025-09-24T23:41:20,0.0,0,0,325 Mbps,325 Mbps,-33
2025-09-24T23:41:25,0.0,0,0,325 Mbps,325 Mbps,-33
2025-09-24T23:41:30,0.0,0,0,325 Mbps,325 Mbps,-33
