TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T16:33:31,0,0,0,866.7 Mbps,866.7 Mbps,-33
2025-09-24T16:33:37,0,0,0,866.7 Mbps,866 Mbps,-33
2025-09-24T16:33:42,0,0,0,866.7 Mbps,866 Mbps,-33
2025-09-24T16:33:48,0,0,0,866.7 Mbps,866 Mbps,-33
2025-09-24T16:33:53,0,0,0,650 Mbps,650 Mbps,-33
2025-09-24T16:33:59,0,0,0,702 Mbps,702 Mbps,-33
2025-09-24T16:34:04,0,0,0,702 Mbps,702 Mbps,-33
2025-09-24T16:34:11,0,0,0,702 Mbps,702 Mbps,-33
2025-09-24T16:34:16,0,0,0,780 Mbps,780 Mbps,-33
2025-09-24T16:34:22,0,0,0,780 Mbps,780 Mbps,-33
2025-09-24T16:34:27,0,0,0,585 Mbps,585 Mbps,-33
