TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T17:31:25,0,0,0,866.7 Mbps,866 Mbps,-33
2025-09-24T17:31:31,0,0,0,866.7 Mbps,866 Mbps,-33
2025-09-24T17:31:37,10000000,2,6281163,650 Mbps,650 Mbps,-33
2025-09-24T17:31:42,10000000,2,4487549,585 Mbps,585 Mbps,-33
2025-09-24T17:31:48,15000000,3,5220287,585 Mbps,585 Mbps,-33
2025-09-24T17:31:53,20000000,4,5691455,585 Mbps,585 Mbps,-32
2025-09-24T17:31:59,25000000,5,6075068,780 Mbps,780 Mbps,-33
2025-09-24T17:32:04,30000000,6,6307144,468 Mbps,468 Mbps,-33
2025-09-24T17:32:10,30411460,6,5614447,468 Mbps,468 Mbps,-33
2025-09-24T17:32:15,35000000,7,5779832,585 Mbps,585 Mbps,-33
2025-09-24T17:32:21,35002920,7,4978914,585 Mbps,585 Mbps,-33
