TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T17:31:25,0,0,0,304.2 Mbps,468 Mbps,
2025-09-24T17:31:31,0,0,0,304.2 Mbps,468 Mbps,
2025-09-24T17:31:37,0,0,0,304.2 Mbps,468 Mbps,
2025-09-24T17:31:42,0,0,0,304.2 Mbps,468 Mbps,
2025-09-24T17:31:48,0,0,0,53.95 Mbps,145 Mbps,-30
2025-09-24T17:31:53,0,0,0,53.95 Mbps,145 Mbps,-26
2025-09-24T17:31:59,0,0,0,53.95 Mbps,145 Mbps,-26
2025-09-24T17:32:04,0,0,0,53.95 Mbps,145 Mbps,-26
2025-09-24T17:32:10,0,0,0,304.2 Mbps,527 Mbps,-42
2025-09-24T17:32:15,0,0,0,304.2 Mbps,527 Mbps,-42
2025-09-24T17:32:21,0,0,0,304.2 Mbps,585 Mbps,-42
