TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T17:31:25,0,0,0,300 Mbps,300 Mbps,-23
2025-09-24T17:31:31,0,0,0,300 Mbps,300 Mbps,-23
2025-09-24T17:31:37,0,0,0,300 Mbps,300 Mbps,-23
2025-09-24T17:31:42,0,0,0,300 Mbps,300 Mbps,-23
2025-09-24T17:31:48,0,0,0,300 Mbps,300 Mbps,-23
2025-09-24T17:31:53,0,0,0,300 Mbps,300 Mbps,-23
2025-09-24T17:31:59,0,0,0,300 Mbps,300 Mbps,-23
2025-09-24T17:32:04,0,0,0,300 Mbps,300 Mbps,-23
2025-09-24T17:32:10,0,0,0,300 Mbps,300 Mbps,-23
2025-09-24T17:32:15,0,0,0,300 Mbps,300 Mbps,-23
2025-09-24T17:32:21,0,0,0,300 Mbps,300 Mbps,-23
