TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T17:31:25,0,0,0,866.7 Mbps,866.7 Mbps,-40
2025-09-24T17:31:31,0,0,0,866.7 Mbps,866 Mbps,-41
2025-09-24T17:31:37,5000000,1,4722232,433.3 Mbps,433 Mbps,-40
2025-09-24T17:31:42,10000000,2,5927353,433.3 Mbps,433 Mbps,-40
2025-09-24T17:31:48,13295328,2,5719803,433.3 Mbps,433 Mbps,-41
2025-09-24T17:31:53,20000000,4,5561910,433.3 Mbps,433 Mbps,-40
2025-09-24T17:31:59,25000000,5,5910371,433.3 Mbps,433 Mbps,-40
2025-09-24T17:32:04,30000000,6,6162503,433.3 Mbps,433 Mbps,-41
2025-09-24T17:32:10,32642392,6,5957430,433.3 Mbps,433 Mbps,-41
2025-09-24T17:32:15,35000000,7,5726487,433.3 Mbps,433 Mbps,-41
2025-09-24T17:32:21,35117124,7,5123063,585 Mbps,585 Mbps,-41
