TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T17:31:25,0,0,0,0 bps,,
2025-09-24T17:31:31,5000000,1,5692898,0 bps,,
2025-09-24T17:31:37,5013140,1,3282295,0 bps,,
2025-09-24T17:31:42,10000000,2,4624025,0 bps,,
2025-09-24T17:31:48,15000000,3,5353271,0 bps,,
2025-09-24T17:31:53,20000000,4,5842648,0 bps,,
2025-09-24T17:31:59,25000000,5,6152672,0 bps,,
2025-09-24T17:32:04,30000000,6,6388573,0 bps,,
2025-09-24T17:32:10,30000000,6,6388573,0 bps,,
2025-09-24T17:32:15,30000000,6,6388573,0 bps,,
2025-09-24T17:32:21,30000000,6,4523107,0 bps,,
