TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T17:31:25,0,0,0,866.7 Mbps,866 Mbps,-33
2025-09-24T17:31:31,0,0,0,866.7 Mbps,866 Mbps,-33
2025-09-24T17:31:37,0,0,0,650 Mbps,650 Mbps,-34
2025-09-24T17:31:42,0,0,0,650 Mbps,650 Mbps,-34
2025-09-24T17:31:48,0,0,0,650 Mbps,650 Mbps,-33
2025-09-24T17:31:53,0,0,0,650 Mbps,650 Mbps,-33
2025-09-24T17:31:59,0,0,0,650 Mbps,650 Mbps,-34
2025-09-24T17:32:04,0,0,0,650 Mbps,650 Mbps,-33
2025-09-24T17:32:10,0,0,0,585 Mbps,585 Mbps,-34
2025-09-24T17:32:15,0,0,0,585 Mbps,585 Mbps,-34
2025-09-24T17:32:21,0,0,0,585 Mbps,585 Mbps,-34
