TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-10-15T12:39:14,0.0,0,0,702 Mbps,702 Mbps,-37
2025-10-15T12:39:19,0.0,0,0,702 Mbps,702 Mbps,-37
2025-10-15T12:39:25,0.0,0,0,702 Mbps,702 Mbps,-37
2025-10-15T12:39:30,16.0,16,7703195,702 Mbps,702 Mbps,-37
2025-10-15T12:39:36,21.0,21,7773677,702 Mbps,702 Mbps,-37
2025-10-15T12:39:41,26.0,26,7785022,702 Mbps,702 Mbps,-37
2025-10-15T12:39:47,31.0,31,7818204,702 Mbps,702 Mbps,-37
2025-10-15T12:39:52,36.0,36,7842466,702 Mbps,702 Mbps,-37
2025-10-15T12:39:58,41.0,41,7860904,702 Mbps,702 Mbps,-37
2025-10-15T12:40:03,46.0,46,7875273,702 Mbps,702 Mbps,-37
2025-10-15T12:40:09,51.0,51,7935754,702 Mbps,702 Mbps,-37
