TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-10-15T12:39:14,0.0,0,0,433 Mbps,433 Mbps,-34
2025-10-15T12:39:19,0.0,0,0,433 Mbps,433 Mbps,-34
2025-10-15T12:39:25,0.0,0,0,433 Mbps,433 Mbps,-34
2025-10-15T12:39:30,16.0,16,8317578,433 Mbps,433 Mbps,-34
2025-10-15T12:39:36,21.0,21,8178959,433 Mbps,433 Mbps,-34
2025-10-15T12:39:41,26.0,26,8097703,433 Mbps,433 Mbps,-34
2025-10-15T12:39:47,31.0,31,8033473,433 Mbps,433 Mbps,-34
2025-10-15T12:39:52,36.0,36,8062823,433 Mbps,433 Mbps,-34
2025-10-15T12:39:58,41.0,41,8047632,433 Mbps,433 Mbps,-34
2025-10-15T12:40:03,46.008,46,8022904,433 Mbps,433 Mbps,-34
2025-10-15T12:40:09,51.008,51,8008418,433 Mbps,433 Mbps,-34
