TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T21:41:51,0.0,0,0,81 Mbps,468 Mbps,-40
2025-09-24T21:41:57,0.0,0,0,81 Mbps,468 Mbps,-40
2025-09-24T21:42:03,0.0,0,0,81 Mbps,468 Mbps,-40
2025-09-24T21:42:08,0.0,0,0,81 Mbps,468 Mbps,-40
2025-09-24T21:42:14,0.0,0,0,81 Mbps,468 Mbps,-40
2025-09-24T21:42:20,0.0,0,0,81 Mbps,468 Mbps,-40
2025-09-24T21:42:26,0.0,0,0,81 Mbps,468 Mbps,-40
2025-09-24T21:42:31,0.0,0,0,81 Mbps,468 Mbps,-40
2025-09-24T21:42:37,0.0,0,0,81 Mbps,468 Mbps,-40
2025-09-24T21:42:42,0.0,0,0,81 Mbps,468 Mbps,-40
2025-09-24T21:42:48,0.0,0,0,81 Mbps,468 Mbps,-40
