time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:30:56,9.744642,0.0,0.0,0.0
11:30:57,9.870637,0.0,0.0,0.0
11:30:58,8.610116,0.0,0.0,0.0
11:31:00,9.784811,0.0,0.0,0.0
11:31:01,7.81342,0.0,0.0,0.0
11:31:02,10.96,0.0,0.0,0.0
11:31:03,13.504202,0.0,0.0,0.0
11:31:04,9.878378,0.0,0.0,0.0
11:31:05,4.968898,0.0,0.2638522427440633,0.0
11:31:06,11.318922,0.0,0.0,0.0
11:31:07,10.452575,0.0,0.0,0.0
11:31:08,12.95428,0.0,0.0,0.0
11:31:09,11.509487,0.0,0.0,0.0
11:31:10,7.966267,0.0,0.0,0.0
11:31:11,11.431218,0.0,0.0,0.0
11:31:12,11.552264,0.0,0.0,0.0
11:31:13,6.975238,0.0,0.0,0.0
11:31:14,12.327406,0.0,0.0,0.0
11:31:15,9.963844,0.0,0.0,0.0
11:31:16,9.964094,0.0,0.0,0.0
11:31:17,9.964094,0.0,0.0,0.0
11:31:18,8.9685,0.0,0.0,0.0
11:31:19,7.953523,0.0,0.0,0.0
11:31:20,12.308606,0.0,0.0,0.0
11:31:21,5.764637,0.0,0.43352601156069365,0.0
11:31:22,14.029489,0.0,0.0,0.0
11:31:23,7.094704,0.0,0.0,0.0
11:31:24,10.182538,0.0,0.0,0.0
11:31:25,4.264695,0.0,1.2903225806451613,0.0
11:31:26,7.539715,0.0,2.0100502512562812,0.0
11:31:27,10.553263,0.0,1.5931372549019607,0.0
11:31:28,0.0,0.0,3.9473684210526314,0.0
11:31:29,14.619275,0.0,2.8004667444574096,0.0
11:31:31,11.735658,0.0,2.280501710376283,0.0
11:31:32,14.220094,0.0,1.447661469933185,0.0
11:31:33,10.438208,0.0,1.3071895424836601,0.0
11:31:34,9.927455,0.0,1.1727078891257996,0.0
11:31:35,7.353243,0.0,1.7745302713987474,0.0
11:31:36,7.353243,0.0,1.7745302713987474,0.0
11:31:37,5.929846,0.0,2.5536261491317673,0.0
11:31:38,13.586034,0.0,1.9,0.0
11:31:39,9.439009,0.0,1.7647058823529411,0.0
11:31:40,5.856606,0.0,2.783109404990403,0.0
11:31:41,6.976289,0.0,4.621072088724584,0.0
11:31:42,2.436319,0.0,5.0366300366300365,0.0
11:31:43,8.658943,0.0,3.2967032967032965,0.0
11:31:44,8.658943,0.0,3.2967032967032965,0.0
11:31:45,14.793927,0.0,2.6032315978456015,0.0
11:31:46,10.95,0.0,2.550571679859279,0.0
11:31:47,0.527551,0.0,4.148660328435609,0.0
11:31:48,9.313885,0.0,3.8330494037478706,0.0
11:31:49,6.491223,0.0,3.9495798319327733,0.0
11:31:50,5.69428,0.0,3.8333333333333335,0.0
11:31:51,11.237575,0.0,3.2098765432098766,0.0
11:31:52,10.249116,0.0,2.9983792544570504,0.0
11:31:54,29.640561,0.0,0.0,0.0
11:31:55,13.751659,0.0,0.23201856148491878,0.0
11:31:56,10.571301,0.0,0.15232292460015232,0.0
