time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:30:56,3.123485,0.0,0.0,0.0
11:30:57,0.0,0.0,16.513761467889907,0.0
11:30:58,0.0,0.0,16.513761467889907,0.0
11:31:00,0.253913,0.0,16.513761467889907,0.0
11:31:01,0.0,0.0,16.513761467889907,0.0
11:31:02,0.0,0.0,16.513761467889907,0.0
11:31:03,0.0,0.0,16.513761467889907,0.0
11:31:04,0.0,0.0,16.513761467889907,0.0
11:31:05,0.0,0.0,16.513761467889907,0.0
11:31:06,0.0,0.0,16.513761467889907,0.0
11:31:07,0.05525,0.0,16.513761467889907,0.0
11:31:08,0.052898,0.0,16.513761467889907,0.0
11:31:09,0.535288,0.0,14.678899082568808,0.0
11:31:10,0.0,0.0,14.678899082568808,0.0
11:31:11,0.0,0.0,14.678899082568808,0.0
11:31:12,0.0,0.0,14.678899082568808,0.0
11:31:13,0.0,0.0,14.678899082568808,0.0
11:31:14,0.0,0.0,14.678899082568808,0.0
11:31:15,0.0,0.0,14.678899082568808,0.0
11:31:16,0.0,0.0,14.678899082568808,0.0
11:31:17,0.0,0.0,14.678899082568808,0.0
11:31:18,0.0,0.0,14.678899082568808,0.0
11:31:19,0.0,0.0,14.678899082568808,0.0
11:31:20,0.0,0.0,14.678899082568808,0.0
11:31:21,0.0,0.0,14.678899082568808,0.0
11:31:22,0.0,0.0,14.678899082568808,0.0
11:31:23,0.0,0.0,14.678899082568808,0.0
11:31:24,0.0,0.0,14.678899082568808,0.0
11:31:25,0.0,0.0,14.678899082568808,0.0
11:31:26,0.0,0.0,14.678899082568808,0.0
11:31:27,0.0,0.0,14.678899082568808,0.0
11:31:28,0.0,0.0,14.678899082568808,0.0
11:31:29,0.0,0.0,14.678899082568808,0.0
11:31:31,0.0,0.0,14.678899082568808,0.0
11:31:32,0.0,0.0,14.678899082568808,0.0
11:31:33,0.0,0.0,14.678899082568808,0.0
11:31:34,0.0,0.0,14.678899082568808,0.0
11:31:35,0.0,0.0,14.678899082568808,0.0
11:31:36,0.0,0.0,14.678899082568808,0.0
11:31:37,0.0,0.0,14.678899082568808,0.0
11:31:38,0.0,0.0,14.678899082568808,0.0
11:31:39,0.0,0.0,14.678899082568808,0.0
11:31:40,0.0,0.0,14.678899082568808,0.0
11:31:41,0.0,0.0,14.678899082568808,0.0
11:31:42,0.0,0.0,14.678899082568808,0.0
11:31:43,0.0,0.0,14.678899082568808,0.0
11:31:44,0.0,0.0,14.678899082568808,0.0
11:31:45,0.0,0.0,14.678899082568808,0.0
11:31:46,0.0,0.0,14.678899082568808,0.0
11:31:47,0.0,0.0,14.678899082568808,0.0
11:31:48,0.0,0.0,14.678899082568808,0.0
11:31:49,0.0,0.0,14.678899082568808,0.0
11:31:50,0.0,0.0,14.678899082568808,0.0
11:31:51,0.0,0.0,14.678899082568808,0.0
11:31:52,0.0,0.0,14.678899082568808,0.0
11:31:54,0.0,0.0,14.678899082568808,0.0
11:31:55,0.0,0.0,14.678899082568808,0.0
11:31:56,0.0,0.0,14.678899082568808,0.0
