time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:30:56,9.957986,0.0,0.0,0.0
11:30:57,9.973227,0.0,0.0,0.0
11:30:58,10.053461,0.0,0.0,0.0
11:31:00,9.972511,0.0,0.0,0.0
11:31:01,9.986768,0.0,0.0,0.0
11:31:02,9.972869,0.0,0.0,0.0
11:31:03,10.09104,0.0,0.0,0.0
11:31:04,10.082461,0.0,0.0,0.0
11:31:05,9.99131,0.0,0.0,0.0
11:31:06,9.479992,0.0,0.41841004184100417,0.0
11:31:07,10.428875,0.0,0.0,0.0
11:31:08,10.086065,0.0,0.19230769230769232,0.0
11:31:09,9.969304,0.0,0.18484288354898337,0.0
11:31:10,9.969304,0.0,0.18484288354898337,0.0
11:31:11,9.958375,0.0,0.0,0.0
11:31:12,10.126509,0.0,0.17152658662092624,0.0
11:31:13,9.460948,0.0,0.16583747927031509,0.0
11:31:14,9.416571,0.0,0.4807692307692308,0.0
11:31:15,10.986144,0.0,0.15503875968992248,0.0
11:31:16,9.995414,0.0,0.0,0.0
11:31:17,9.981911,0.0,0.0,0.0
11:31:18,9.948538,0.0,0.0,0.0
11:31:19,8.659968,0.0,0.27472527472527475,0.0
11:31:20,10.859931,0.0,0.0,0.0
11:31:21,10.711384,0.0,0.0,0.0
11:31:22,9.972039,0.0,0.0,0.0
11:31:23,9.972869,0.0,0.0,0.0
11:31:24,9.936476,0.0,0.0,0.0
11:31:25,9.98226,0.0,0.0,0.0
11:31:26,9.065498,0.0,0.0,0.0
11:31:27,10.9348,0.0,0.0,0.0
11:31:28,10.9348,0.0,0.0,0.0
11:31:29,9.578328,0.0,0.0,0.0
11:31:31,10.280986,0.0,0.0,0.0
11:31:32,10.057788,0.0,0.0,0.0
11:31:33,9.957986,0.0,0.0,0.0
11:31:34,10.100119,0.0,0.0,0.0
11:31:35,10.063109,0.0,0.0,0.0
11:31:36,9.972869,0.0,0.0,0.0
11:31:37,9.963844,0.0,0.0,0.0
11:31:38,9.306043,0.0,0.0,0.0
11:31:39,10.795787,0.0,0.0,0.0
11:31:40,7.356812,0.0,0.0,0.0
11:31:41,2.855739,0.0,1.0572687224669604,0.0
11:31:42,3.512284,0.0,2.247191011235955,0.0
11:31:43,10.08865,0.0,2.0408163265306123,0.0
11:31:44,27.318618,0.0,0.0,0.0
11:31:45,7.664231,0.0,0.0,0.0
11:31:46,9.871985,0.0,0.0,0.0
11:31:47,11.937001,0.0,0.0,0.0
11:31:48,10.073506,0.0,0.0,0.0
11:31:49,10.42893,0.0,0.0,0.0
11:31:50,9.641022,0.0,0.0,0.0
11:31:51,10.465732,0.0,0.0,0.0
11:31:52,10.465732,0.0,0.0,0.0
11:31:54,10.091703,0.0,0.0,0.0
11:31:55,9.963844,0.0,0.0,0.0
11:31:56,10.053461,0.0,0.0,0.0
