time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:30:56,0.0,0.0,0.0,0.0
11:30:57,0.0,0.0,0.0,0.0
11:30:58,0.0,0.0,0.0,0.0
11:31:00,0.0,0.0,0.0,0.0
11:31:01,0.0,0.0,0.0,0.0
11:31:02,0.0,0.0,0.0,0.0
11:31:03,0.0,0.0,0.0,0.0
11:31:04,9.934499,0.0,0.0,0.0
11:31:05,10.347051,0.0,0.0,0.0
11:31:06,10.157358,0.0,0.0,0.0
11:31:07,10.55728,0.0,0.0,0.0
11:31:08,9.602344,0.0,0.0,0.0
11:31:09,9.972869,0.0,0.0,0.0
11:31:10,9.972869,0.0,0.0,0.0
11:31:11,9.957986,0.0,0.0,0.0
11:31:12,10.126721,0.0,0.0,0.0
11:31:13,9.948538,0.0,0.0,0.0
11:31:14,9.963844,0.0,0.0,0.0
11:31:15,10.447768,0.0,0.0,0.0
11:31:16,9.532509,0.0,0.0,0.0
11:31:17,10.449414,0.0,0.0,0.0
11:31:18,9.972869,0.0,0.0,0.0
11:31:19,9.514853,0.0,0.2805049088359046,0.0
11:31:20,9.972869,0.0,0.2724795640326976,0.0
11:31:21,10.243589,0.0,0.0,0.0
11:31:22,10.243589,0.0,0.0,0.0
11:31:23,9.833739,0.0,0.12886597938144329,0.0
11:31:24,10.099332,0.0,0.2503128911138924,0.0
11:31:25,9.807347,0.0,0.2442002442002442,0.0
11:31:26,10.092854,0.0,0.11918951132300358,0.0
11:31:27,8.909655,0.0,0.46511627906976744,0.0
11:31:28,11.174229,0.0,0.11363636363636363,0.0
11:31:29,9.972869,0.0,0.11098779134295228,0.0
11:31:31,9.451111,0.0,0.21715526601520088,0.0
11:31:32,10.447768,0.0,0.10615711252653928,0.0
11:31:33,9.561017,0.0,0.2079002079002079,0.0
11:31:34,10.916875,0.0,0.0,0.0
11:31:35,9.869586,0.0,0.099601593625498,0.0
11:31:36,9.983601,0.0,0.0,0.0
11:31:37,9.691943,0.0,0.09551098376313276,0.0
11:31:38,10.198351,0.0,0.0,0.0
11:31:39,9.948538,0.0,0.0,0.0
11:31:40,5.60319,0.0,0.9017132551848512,0.0
11:31:41,2.047514,0.0,2.3029229406554474,0.0
11:31:42,0.0,0.0,2.3029229406554474,0.0
11:31:43,29.222609,0.0,0.0,0.0
11:31:44,11.100463,0.0,0.16806722689075632,0.0
11:31:45,10.922666,0.0,0.08250825082508251,0.0
11:31:46,9.945842,0.0,0.08110300081103,0.0
11:31:47,9.957986,0.0,0.07980845969672785,0.0
11:31:48,10.03422,0.0,0.07855459544383346,0.0
11:31:49,10.436064,0.0,0.0,0.0
11:31:50,9.649472,0.0,0.07604562737642585,0.0
11:31:51,9.649472,0.0,0.07604562737642585,0.0
11:31:52,9.959529,0.0,0.0749063670411985,0.0
11:31:54,10.107677,0.0,0.0,0.0
11:31:55,9.954835,0.0,0.0,0.0
11:31:56,10.100119,0.0,0.0,0.0
