time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:30:56,0.0,0.0,0.0,0.0
11:30:57,0.0,0.0,0.0,0.0
11:30:58,0.0,0.0,0.0,0.0
11:31:00,0.0,0.0,0.0,0.0
11:31:01,0.0,0.0,0.0,0.0
11:31:02,0.0,0.0,0.0,0.0
11:31:03,0.0,0.0,0.0,0.0
11:31:04,0.0,0.0,0.0,0.0
11:31:05,0.0,0.0,0.0,0.0
11:31:06,0.0,0.0,0.0,0.0
11:31:07,0.0,0.0,0.0,0.0
11:31:08,0.0,0.0,0.0,0.0
11:31:09,0.0,0.0,0.0,0.0
11:31:10,0.0,0.0,0.0,0.0
11:31:11,0.0,0.0,0.0,0.0
11:31:12,0.0,0.0,0.0,0.0
11:31:13,0.0,0.0,0.0,0.0
11:31:14,0.0,0.0,0.0,0.0
11:31:15,0.0,0.0,0.0,0.0
11:31:16,1.663817,0.0,0.0,0.0
11:31:17,1.993593,0.0,46.15384615384615,0.0
11:31:18,1.63023,0.0,66.66666666666667,0.0
11:31:19,0.0,0.0,66.66666666666667,0.0
11:31:20,0.95079,0.0,65.71428571428571,0.0
11:31:21,0.95079,0.0,65.71428571428571,0.0
11:31:22,0.673198,0.0,60.0,0.0
11:31:23,0.2965,0.0,65.0,0.0
11:31:24,5.010702,0.0,44.44444444444444,0.0
11:31:25,3.020325,0.0,53.73134328358209,0.0
11:31:26,0.0,0.0,63.95348837209303,0.0
11:31:27,0.0,0.0,71.02803738317758,0.0
11:31:28,0.0,0.0,74.16666666666667,0.0
11:31:29,9.320724,0.0,60.46511627906977,0.0
11:31:31,7.575072,0.0,55.033557046979865,0.0
11:31:32,2.061176,0.0,56.707317073170735,0.0
11:31:33,3.213662,0.0,53.048780487804876,0.0
11:31:34,2.209176,0.0,51.76470588235294,0.0
11:31:35,3.208914,0.0,50.55555555555556,0.0
11:31:36,8.170464,0.0,43.24324324324324,0.0
11:31:37,1.057971,0.0,46.5,0.0
11:31:38,0.123925,0.0,46.5,0.0
11:31:39,6.221952,0.0,40.0,0.0
11:31:40,0.0,0.0,43.39622641509434,0.0
11:31:41,0.0,0.0,43.39622641509434,0.0
11:31:42,0.163642,0.0,43.39622641509434,0.0
11:31:43,0.0,0.0,43.39622641509434,0.0
11:31:44,0.221421,0.0,42.924528301886795,0.0
11:31:45,0.497697,0.0,43.77880184331797,0.0
11:31:46,0.844083,0.0,42.857142857142854,0.0
11:31:47,5.90453,0.0,37.327188940092164,0.0
11:31:48,5.90453,0.0,37.327188940092164,0.0
11:31:49,13.856201,0.0,27.94759825327511,0.0
11:31:50,8.398849,0.0,28.627450980392158,0.0
11:31:51,30.629525,0.0,11.272727272727273,0.0
11:31:52,26.540417,0.0,0.0,0.0
11:31:54,15.870261,0.0,0.0,0.0
11:31:55,11.039043,0.0,0.0,0.0
11:31:56,6.534749,0.0,0.0,0.0
