time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:30:56,0.0,0.0,0.0,0.0
11:30:57,0.0,0.0,0.0,0.0
11:30:58,0.0,0.0,0.0,0.0
11:31:00,0.0,0.0,0.0,0.0
11:31:01,0.0,0.0,0.0,0.0
11:31:02,0.0,0.0,0.0,0.0
11:31:03,0.0,0.0,0.0,0.0
11:31:04,0.0,0.0,0.0,0.0
11:31:05,0.0,0.0,0.0,0.0
11:31:06,0.0,0.0,0.0,0.0
11:31:07,9.963047,0.0,0.0,0.0
11:31:08,10.345084,0.0,0.0,0.0
11:31:09,10.091703,0.0,0.0,0.0
11:31:10,9.948538,0.0,0.0,0.0
11:31:11,9.948538,0.0,0.0,0.0
11:31:12,10.119529,0.0,0.0,0.0
11:31:13,9.948538,0.0,0.0,0.0
11:31:14,9.963844,0.0,0.0,0.0
11:31:15,9.963844,0.0,0.0,0.0
11:31:16,9.948538,0.0,0.0,0.0
11:31:17,9.948538,0.0,0.0,0.0
11:31:18,9.981911,0.0,0.0,0.0
11:31:19,9.641022,0.0,0.0,0.0
11:31:20,10.447768,0.0,0.0,0.0
11:31:21,10.108971,0.0,0.0,0.0
11:31:22,10.108971,0.0,0.0,0.0
11:31:23,9.972869,0.0,0.0,0.0
11:31:24,9.982304,0.0,0.0,0.0
11:31:25,9.972869,0.0,0.0,0.0
11:31:26,9.948538,0.0,0.0,0.0
11:31:27,10.082461,0.0,0.0,0.0
11:31:28,9.967452,0.0,0.0,0.0
11:31:29,9.972869,0.0,0.0,0.0
11:31:31,9.972869,0.0,0.0,0.0
11:31:32,9.948538,0.0,0.0,0.0
11:31:33,10.297381,0.0,0.0,0.0
11:31:34,9.710249,0.0,0.0,0.0
11:31:35,10.072776,0.0,0.0,0.0
11:31:36,9.963844,0.0,0.0,0.0
11:31:37,9.995091,0.0,0.0,0.0
11:31:38,10.189342,0.0,0.0,0.0
11:31:39,9.948538,0.0,0.0,0.0
11:31:40,9.945685,0.0,0.09049773755656108,0.0
11:31:41,6.62693,0.0,0.7104795737122558,0.0
11:31:42,12.092077,0.0,0.2613240418118467,0.0
11:31:43,11.328582,0.0,0.0,0.0
11:31:44,9.948538,0.0,0.0,0.0
11:31:45,9.963844,0.0,0.0,0.0
11:31:46,9.480795,0.0,0.08123476848090982,0.0
11:31:47,10.611164,0.0,0.0,0.0
11:31:48,9.910034,0.0,0.0,0.0
11:31:49,10.053461,0.0,0.0,0.0
11:31:50,10.053461,0.0,0.0,0.0
11:31:51,9.948538,0.0,0.0,0.0
11:31:52,9.948538,0.0,0.0,0.0
11:31:54,10.117838,0.0,0.0,0.0
11:31:55,9.963844,0.0,0.0,0.0
11:31:56,10.063109,0.0,0.0,0.0
