time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:30:56,0.0,0.0,0.0,0.0
11:30:57,0.0,0.0,0.0,0.0
11:30:58,0.0,0.0,0.0,0.0
11:31:00,0.0,0.0,0.0,0.0
11:31:01,0.0,0.0,0.0,0.0
11:31:02,0.0,0.0,0.0,0.0
11:31:03,0.0,0.0,0.0,0.0
11:31:04,0.0,0.0,0.0,0.0
11:31:05,0.0,0.0,0.0,0.0
11:31:06,0.0,0.0,0.0,0.0
11:31:07,0.0,0.0,0.0,0.0
11:31:08,0.0,0.0,0.0,0.0
11:31:09,9.960998,0.0,0.0,0.0
11:31:10,10.445891,0.0,0.0,0.0
11:31:11,10.445965,0.0,0.0,0.0
11:31:12,9.637647,0.0,0.0,0.0
11:31:13,8.31149,0.0,0.0,0.0
11:31:14,11.523475,0.0,0.0,0.0
11:31:15,9.963844,0.0,0.0,0.0
11:31:16,10.002702,0.0,0.0,0.0
11:31:17,10.391802,0.0,0.0,0.0
11:31:18,9.567012,0.0,0.0,0.0
11:31:19,8.062626,0.0,0.0,0.0
11:31:20,11.620434,0.0,0.27359781121751026,0.0
11:31:21,11.620434,0.0,0.27359781121751026,0.0
11:31:22,10.395596,0.0,0.0,0.0
11:31:23,8.475304,0.0,0.38860103626943004,0.0
11:31:24,9.40826,0.0,0.3787878787878788,0.0
11:31:25,11.595681,0.0,0.0,0.0
11:31:26,5.176227,0.0,0.9615384615384616,0.0
11:31:27,13.85093,0.0,0.0,0.0
11:31:28,11.248698,0.0,0.0,0.0
11:31:29,9.981911,0.0,0.0,0.0
11:31:31,9.972869,0.0,0.0,0.0
11:31:32,9.540549,0.0,0.0,0.0
11:31:33,9.859403,0.0,0.0,0.0
11:31:34,9.569904,0.0,0.1023541453428864,0.0
11:31:35,10.072492,0.0,0.20060180541624875,0.0
11:31:36,9.948936,0.0,0.19646365422396855,0.0
11:31:37,11.440819,0.0,0.0,0.0
11:31:38,9.690464,0.0,0.18867924528301888,0.0
11:31:39,9.963844,0.0,0.18501387604070305,0.0
11:31:40,3.405662,0.0,1.3623978201634876,0.0
11:31:41,0.570787,0.0,3.0303030303030303,0.0
11:31:42,0.0,0.0,4.728546409807356,0.0
11:31:43,4.038687,0.0,4.861111111111111,0.0
11:31:44,11.866747,0.0,4.603580562659847,0.0
11:31:45,16.69906,0.0,3.271812080536913,0.0
11:31:46,4.471901,0.0,4.283360790774299,0.0
11:31:47,11.157029,0.0,3.9708265802269045,0.0
11:31:48,23.570177,0.0,1.6733067729083666,0.0
11:31:49,19.819612,0.0,0.07830853563038372,0.0
11:31:50,10.09104,0.0,0.15396458814472672,0.0
11:31:51,10.465732,0.0,0.0,0.0
11:31:52,10.465732,0.0,0.0,0.0
11:31:54,10.091703,0.0,0.0,0.0
11:31:55,9.489375,0.0,0.14684287812041116,0.0
11:31:56,10.556134,0.0,0.0723589001447178,0.0
