time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:30:56,0.0,0.0,0.0,0.0
11:30:57,0.0,0.0,0.0,0.0
11:30:58,0.0,0.0,0.0,0.0
11:31:00,0.0,0.0,0.0,0.0
11:31:01,0.0,0.0,0.0,0.0
11:31:02,0.0,0.0,0.0,0.0
11:31:03,0.0,0.0,0.0,0.0
11:31:04,0.0,0.0,0.0,0.0
11:31:05,0.0,0.0,0.0,0.0
11:31:06,0.0,0.0,0.0,0.0
11:31:07,0.0,0.0,0.0,0.0
11:31:08,0.0,0.0,0.0,0.0
11:31:09,0.0,0.0,0.0,0.0
11:31:10,0.0,0.0,0.0,0.0
11:31:11,7.859496,0.0,0.0,0.0
11:31:12,19.674406,0.0,0.9411764705882353,0.0
11:31:13,12.47261,0.0,0.0,0.0
11:31:14,4.563497,0.0,2.1459227467811157,0.0
11:31:15,8.878914,0.0,2.6639344262295084,0.0
11:31:16,14.162277,0.0,1.1787819253438114,0.0
11:31:17,11.945958,0.0,0.5660377358490566,0.0
11:31:18,12.018857,0.0,0.0,0.0
11:31:19,7.118458,0.0,0.5253940455341506,0.0
11:31:20,0.634782,0.0,3.885135135135135,0.0
11:31:21,2.879017,0.0,6.341463414634147,0.0
11:31:22,2.879017,0.0,6.341463414634147,0.0
11:31:23,11.331185,0.0,4.610492845786964,0.0
11:31:24,0.605181,0.0,8.662613981762918,0.0
11:31:25,0.0,0.0,8.662613981762918,0.0
11:31:26,0.0,0.0,8.662613981762918,0.0
11:31:27,0.0,0.0,8.662613981762918,0.0
11:31:28,0.0,0.0,8.662613981762918,0.0
11:31:29,0.010598,0.0,8.662613981762918,0.0
11:31:31,0.066489,0.0,8.662613981762918,0.0
11:31:32,0.0,0.0,8.662613981762918,0.0
11:31:33,0.088652,0.0,8.662613981762918,0.0
11:31:34,0.163642,0.0,8.51063829787234,0.0
11:31:35,0.447938,0.0,8.51063829787234,0.0
11:31:36,0.878912,0.0,8.89894419306184,0.0
11:31:37,0.0,0.0,8.89894419306184,0.0
11:31:38,2.063718,0.0,8.144796380090497,0.0
11:31:39,0.01057,0.0,8.144796380090497,0.0
11:31:40,0.0,0.0,8.144796380090497,0.0
11:31:41,0.0,0.0,8.144796380090497,0.0
11:31:42,0.0,0.0,8.144796380090497,0.0
11:31:43,0.0,0.0,8.144796380090497,0.0
11:31:44,0.011081,0.0,8.144796380090497,0.0
11:31:45,0.022121,0.0,8.144796380090497,0.0
11:31:46,0.132853,0.0,8.144796380090497,0.0
11:31:47,0.0,0.0,8.144796380090497,0.0
11:31:48,0.0,0.0,8.144796380090497,0.0
11:31:49,0.169122,0.0,8.144796380090497,0.0
11:31:50,2.035306,0.0,8.766716196136702,0.0
11:31:51,3.294358,0.0,8.55457227138643,0.0
11:31:52,3.294358,0.0,8.55457227138643,0.0
11:31:54,5.534885,0.0,8.13953488372093,0.0
11:31:55,8.527246,0.0,8.192090395480227,0.0
11:31:56,14.403838,0.0,6.995884773662551,0.0
