time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:30:56,0.0,0.0,0.0,0.0
11:30:57,0.0,0.0,0.0,0.0
11:30:58,0.0,0.0,0.0,0.0
11:31:00,0.0,0.0,0.0,0.0
11:31:01,0.0,0.0,0.0,0.0
11:31:02,9.97099,0.0,0.0,0.0
11:31:03,9.972869,0.0,0.0,0.0
11:31:04,10.0339,0.0,0.0,0.0
11:31:05,9.687367,0.0,0.0,0.0
11:31:06,9.820745,0.0,0.0,0.0
11:31:07,10.548919,0.0,0.0,0.0
11:31:08,10.091956,0.0,0.0,0.0
11:31:09,9.972511,0.0,0.0,0.0
11:31:10,9.940352,0.0,0.0,0.0
11:31:11,9.95713,0.0,0.0,0.0
11:31:12,10.091703,0.0,0.0,0.0
11:31:13,9.325992,0.0,0.0,0.0
11:31:14,10.593711,0.0,0.0,0.0
11:31:15,9.827619,0.0,0.0,0.0
11:31:16,10.091354,0.0,0.0,0.0
11:31:17,10.091354,0.0,0.0,0.0
11:31:18,10.357302,0.0,0.0,0.0
11:31:19,9.583319,0.0,0.0,0.0
11:31:20,10.062816,0.0,0.0,0.0
11:31:21,9.976434,0.0,0.0,0.0
11:31:22,10.105751,0.0,0.0,0.0
11:31:23,9.981911,0.0,0.0,0.0
11:31:24,9.945842,0.0,0.0,0.0
11:31:25,9.972869,0.0,0.0,0.0
11:31:26,9.948538,0.0,0.0,0.0
11:31:27,9.640385,0.0,0.0,0.0
11:31:28,10.53114,0.0,0.0,0.0
11:31:29,10.360215,0.0,0.0,0.0
11:31:31,9.948538,0.0,0.0,0.0
11:31:32,9.460948,0.0,0.0,0.0
11:31:33,10.270567,0.0,0.0,0.0
11:31:34,9.772376,0.0,0.0,0.0
11:31:35,9.89623,0.0,0.0,0.0
11:31:36,9.89623,0.0,0.0,0.0
11:31:37,10.121209,0.0,0.0,0.0
11:31:38,6.632964,0.0,0.0,0.0
11:31:39,13.282318,0.0,0.0,0.0
11:31:40,8.289846,0.0,0.0,0.0
11:31:41,10.621797,0.0,0.0,0.0
11:31:42,11.850348,0.0,0.0,0.0
11:31:43,9.483879,0.0,0.0,0.0
11:31:44,9.483879,0.0,0.0,0.0
11:31:45,11.277571,0.0,0.0,0.0
11:31:46,10.160739,0.0,0.0,0.0
11:31:47,9.904057,0.0,0.0,0.0
11:31:48,10.138165,0.0,0.0,0.0
11:31:49,9.901122,0.0,0.0,0.0
11:31:50,9.559953,0.0,0.0,0.0
11:31:51,10.523537,0.0,0.0,0.0
11:31:52,10.368394,0.0,0.0,0.0
11:31:54,9.649472,0.0,0.0,0.0
11:31:55,9.972869,0.0,0.0,0.0
11:31:56,10.063109,0.0,0.0,0.0
