time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:30:56,9.948538,0.0,0.0,0.0
11:30:57,10.003089,0.0,0.0,0.0
11:30:58,10.523647,0.0,0.0,0.0
11:31:00,9.497971,0.0,0.0,0.0
11:31:01,9.948538,0.0,0.0,0.0
11:31:02,9.972869,0.0,0.0,0.0
11:31:03,10.09104,0.0,0.0,0.0
11:31:04,9.417479,0.0,0.0,0.0
11:31:05,10.714742,0.0,0.0,0.0
11:31:06,9.943559,0.0,0.0,0.0
11:31:07,9.952838,0.0,0.0,0.0
11:31:08,10.091703,0.0,0.0,0.0
11:31:09,9.497971,0.0,0.0,0.0
11:31:10,9.497971,0.0,0.0,0.0
11:31:11,10.943392,0.0,0.0,0.0
11:31:12,9.683419,0.0,0.0,0.0
11:31:13,9.423393,0.0,0.0,0.0
11:31:14,9.909391,0.0,0.0,0.0
11:31:15,10.511246,0.0,0.0,0.0
11:31:16,10.440367,0.0,0.0,0.0
11:31:17,8.557565,0.0,0.0,0.0
11:31:18,11.440819,0.0,0.0,0.0
11:31:19,8.741861,0.0,0.0,0.0
11:31:20,8.079405,0.0,0.0,0.0
11:31:21,13.060882,0.0,0.0,0.0
11:31:22,9.012492,0.0,0.0,0.0
11:31:23,10.458347,0.0,0.0,0.0
11:31:24,10.874604,0.0,0.0,0.0
11:31:25,5.711506,0.0,0.0,0.0
11:31:26,5.711506,0.0,0.0,0.0
11:31:27,13.044427,0.0,0.0,0.0
11:31:28,6.786671,0.0,0.0,0.0
11:31:29,14.230484,0.0,0.0,0.0
11:31:31,4.973024,0.0,0.0,0.0
11:31:32,14.262252,0.0,0.0,0.0
11:31:33,6.649872,0.0,0.0,0.0
11:31:34,10.393297,0.0,0.0,0.0
11:31:35,12.074472,0.0,0.0,0.0
11:31:36,9.613842,0.0,0.0,0.0
11:31:37,9.620289,0.0,0.0,0.0
11:31:38,10.901698,0.0,0.0,0.0
11:31:39,10.521686,0.0,0.0,0.0
11:31:40,5.315494,0.0,0.0,0.0
11:31:41,0.735826,0.0,1.1059907834101383,0.0
11:31:42,0.0,0.0,4.622222222222222,0.0
11:31:43,6.729042,0.0,3.3777777777777778,0.0
11:31:44,13.783507,0.0,3.0434782608695654,0.0
11:31:45,18.195977,0.0,1.5397775876817792,0.0
11:31:46,7.301318,0.0,2.097315436241611,0.0
11:31:47,16.106328,0.0,0.989282769991756,0.0
11:31:48,15.36976,0.0,0.08103727714748785,0.0
11:31:49,10.824363,0.0,0.0796812749003984,0.0
11:31:50,10.100961,0.0,0.0,0.0
11:31:51,10.100961,0.0,0.0,0.0
11:31:52,9.98226,0.0,0.0,0.0
11:31:54,10.108971,0.0,0.0,0.0
11:31:55,9.489375,0.0,0.0,0.0
11:31:56,11.06942,0.0,0.0,0.0
