time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:30:56,9.938702,0.0,0.0,0.0
11:30:57,9.99131,0.0,0.0,0.0
11:30:58,10.03422,0.0,0.0,0.0
11:31:00,9.972869,0.0,0.0,0.0
11:31:01,10.446039,0.0,0.29850746268656714,0.0
11:31:02,9.032463,0.0,0.5617977528089888,0.0
11:31:03,10.194944,0.0,0.0,0.0
11:31:04,9.582203,0.0,0.0,0.0
11:31:05,10.9144,0.0,0.0,0.0
11:31:06,5.96302,0.0,2.050113895216401,0.0
11:31:07,13.735804,0.0,0.21739130434782608,0.0
11:31:08,9.609943,0.0,0.4158004158004158,0.0
11:31:09,9.974057,0.0,0.398406374501992,0.0
11:31:10,9.974057,0.0,0.398406374501992,0.0
11:31:11,10.444842,0.0,0.19157088122605365,0.0
11:31:12,10.127761,0.0,0.18382352941176472,0.0
11:31:13,9.129745,0.0,0.0,0.0
11:31:14,10.511116,0.0,0.17094017094017094,0.0
11:31:15,10.215014,0.0,0.0,0.0
11:31:16,9.977461,0.0,0.1592356687898089,0.0
11:31:17,9.9831,0.0,0.0,0.0
11:31:18,9.947692,0.0,0.14925373134328357,0.0
11:31:19,9.648842,0.0,0.2894356005788712,0.0
11:31:20,8.738608,0.0,0.5617977528089888,0.0
11:31:21,10.890574,0.0,0.273224043715847,0.0
11:31:22,10.920289,0.0,0.0,0.0
11:31:23,9.488579,0.0,0.25839793281653745,0.0
11:31:24,10.420639,0.0,0.12578616352201258,0.0
11:31:25,8.462347,0.0,0.6119951040391677,0.0
11:31:26,8.675685,0.0,0.7177033492822966,0.0
11:31:27,9.281275,0.0,0.9345794392523364,0.0
11:31:28,9.281275,0.0,0.9345794392523364,0.0
11:31:29,13.450328,0.0,0.11389521640091116,0.0
11:31:31,9.451111,0.0,0.22271714922049,0.0
11:31:32,8.837589,0.0,0.544069640914037,0.0
11:31:33,11.748679,0.0,0.0,0.0
11:31:34,9.448238,0.0,0.0,0.0
11:31:35,7.512445,0.0,0.0,0.0
11:31:36,8.856354,0.0,0.0,0.0
11:31:37,12.603652,0.0,0.0,0.0
11:31:38,10.592729,0.0,0.0,0.0
11:31:39,8.993666,0.0,0.0,0.0
11:31:40,6.797753,0.0,0.0,0.0
11:31:41,0.0,0.0,1.1992619926199262,0.0
11:31:42,0.0,0.0,3.076923076923077,0.0
11:31:43,0.0,0.0,4.968944099378882,0.0
11:31:44,13.093318,0.0,3.602811950790861,0.0
11:31:45,7.557647,0.0,2.2847100175746924,0.0
11:31:46,16.106918,0.0,1.6323024054982818,0.0
11:31:47,23.268679,0.0,0.0,0.0
11:31:48,13.410003,0.0,0.0,0.0
11:31:49,10.36446,0.0,0.0,0.0
11:31:50,10.0718,0.0,0.0,0.0
11:31:51,10.386837,0.0,0.0,0.0
11:31:52,10.005496,0.0,0.0,0.0
11:31:54,10.100119,0.0,0.0,0.0
11:31:55,10.447768,0.0,0.0,0.0
11:31:56,10.053159,0.0,0.0,0.0
