time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:30:56,0.0,0.0,0.0,0.0
11:30:57,0.0,0.0,0.0,0.0
11:30:58,0.0,0.0,0.0,0.0
11:31:00,0.0,0.0,0.0,0.0
11:31:01,0.0,0.0,0.0,0.0
11:31:02,0.0,0.0,0.0,0.0
11:31:03,0.0,0.0,0.0,0.0
11:31:04,0.0,0.0,0.0,0.0
11:31:05,0.0,0.0,0.0,0.0
11:31:06,0.0,0.0,0.0,0.0
11:31:07,0.0,0.0,0.0,0.0
11:31:08,0.0,0.0,0.0,0.0
11:31:09,0.0,0.0,0.0,0.0
11:31:10,0.0,0.0,0.0,0.0
11:31:11,0.0,0.0,0.0,0.0
11:31:12,0.0,0.0,0.0,0.0
11:31:13,0.0,0.0,0.0,0.0
11:31:14,0.0,0.0,0.0,0.0
11:31:15,0.0,0.0,0.0,0.0
11:31:16,0.0,0.0,0.0,0.0
11:31:17,0.0,0.0,0.0,0.0
11:31:18,0.0,0.0,0.0,0.0
11:31:19,0.0,0.0,0.0,0.0
11:31:20,0.0,0.0,0.0,0.0
11:31:21,0.0,0.0,0.0,0.0
11:31:22,0.0,0.0,0.0,0.0
11:31:23,0.0,0.0,0.0,0.0
11:31:24,0.0,0.0,0.0,0.0
11:31:25,0.0,0.0,0.0,0.0
11:31:26,0.0,0.0,0.0,0.0
11:31:27,0.0,0.0,0.0,0.0
11:31:28,0.0,0.0,0.0,0.0
11:31:29,0.0,0.0,0.0,0.0
11:31:31,0.0,0.0,0.0,0.0
11:31:32,0.0,0.0,0.0,0.0
11:31:33,0.0,0.0,0.0,0.0
11:31:34,5.050059,0.0,0.0,0.0
11:31:35,9.559953,0.0,0.0,0.0
11:31:36,10.445965,0.0,0.0,0.0
11:31:37,9.972869,0.0,0.0,0.0
11:31:38,9.72619,0.0,0.0,0.0
11:31:39,9.948538,0.0,0.0,0.0
11:31:40,9.957986,0.0,0.0,0.0
11:31:41,9.963844,0.0,0.0,0.0
11:31:42,10.117838,0.0,0.0,0.0
11:31:43,10.018242,0.0,0.0,0.0
11:31:44,9.948538,0.0,0.0,0.0
11:31:45,9.963844,0.0,0.0,0.0
11:31:46,9.702567,0.0,0.0,0.0
11:31:47,10.395079,0.0,0.0,0.0
11:31:48,10.395079,0.0,0.0,0.0
11:31:49,9.901122,0.0,0.0,0.0
11:31:50,10.063109,0.0,0.0,0.0
11:31:51,9.939109,0.0,0.0,0.0
11:31:52,9.948538,0.0,0.0,0.0
11:31:54,10.117838,0.0,0.0,0.0
11:31:55,9.963844,0.0,0.0,0.0
11:31:56,10.063109,0.0,0.0,0.0
