time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:30:56,0.0,0.0,0.0,0.0
11:30:57,0.0,0.0,0.0,0.0
11:30:58,0.0,0.0,0.0,0.0
11:31:00,0.0,0.0,0.0,0.0
11:31:01,0.0,0.0,0.0,0.0
11:31:02,0.0,0.0,0.0,0.0
11:31:03,0.0,0.0,0.0,0.0
11:31:04,0.0,0.0,0.0,0.0
11:31:05,0.0,0.0,0.0,0.0
11:31:06,0.0,0.0,0.0,0.0
11:31:07,0.0,0.0,0.0,0.0
11:31:08,3.990235,0.0,0.0,0.0
11:31:09,0.0,0.0,22.46696035242291,0.0
11:31:10,0.0,0.0,22.46696035242291,0.0
11:31:11,0.0,0.0,22.46696035242291,0.0
11:31:12,0.0,0.0,22.46696035242291,0.0
11:31:13,0.01098,0.0,22.46696035242291,0.0
11:31:14,0.0,0.0,22.46696035242291,0.0
11:31:15,0.062899,0.0,22.46696035242291,0.0
11:31:16,0.240915,0.0,22.026431718061673,0.0
11:31:17,0.240706,0.0,22.026431718061673,0.0
11:31:18,0.241552,0.0,21.58590308370044,0.0
11:31:19,0.243446,0.0,21.58590308370044,0.0
11:31:20,0.545623,0.0,22.413793103448278,0.0
11:31:21,0.0,0.0,22.413793103448278,0.0
11:31:22,0.0,0.0,22.413793103448278,0.0
11:31:23,0.325275,0.0,22.413793103448278,0.0
11:31:24,0.0,0.0,22.413793103448278,0.0
11:31:25,0.307734,0.0,21.982758620689655,0.0
11:31:26,0.318724,0.0,21.982758620689655,0.0
11:31:27,0.0,0.0,21.982758620689655,0.0
11:31:28,0.0,0.0,21.982758620689655,0.0
11:31:29,0.041971,0.0,21.551724137931036,0.0
11:31:31,0.0,0.0,21.551724137931036,0.0
11:31:32,0.0,0.0,21.551724137931036,0.0
11:31:33,0.0,0.0,21.551724137931036,0.0
11:31:34,0.0,0.0,21.551724137931036,0.0
11:31:35,0.0,0.0,21.551724137931036,0.0
11:31:36,0.0,0.0,21.551724137931036,0.0
11:31:37,0.080305,0.0,21.551724137931036,0.0
11:31:38,0.071632,0.0,21.551724137931036,0.0
11:31:39,0.043962,0.0,21.551724137931036,0.0
11:31:40,0.175848,0.0,21.551724137931036,0.0
11:31:41,0.0,0.0,21.551724137931036,0.0
11:31:42,0.0,0.0,21.551724137931036,0.0
11:31:43,0.326755,0.0,21.120689655172413,0.0
11:31:44,0.384667,0.0,20.689655172413794,0.0
11:31:45,0.041971,0.0,22.362869198312236,0.0
11:31:46,0.627859,0.0,21.940928270042193,0.0
11:31:47,0.505563,0.0,21.518987341772153,0.0
11:31:48,1.13177,0.0,20.675105485232066,0.0
11:31:49,1.930666,0.0,18.9873417721519,0.0
11:31:50,1.839214,0.0,20.647773279352226,0.0
11:31:51,1.839214,0.0,20.647773279352226,0.0
11:31:52,1.571643,0.0,19.02834008097166,0.0
11:31:54,0.0,0.0,20.634920634920636,0.0
11:31:55,0.167732,0.0,20.634920634920636,0.0
11:31:56,1.279692,0.0,19.841269841269842,0.0
