time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:30:56,9.967832,0.0,0.0,0.0
11:30:57,9.963844,0.0,0.0,0.0
11:30:58,10.04352,0.0,0.0,0.0
11:31:00,9.963844,0.0,0.0,0.0
11:31:01,9.948538,0.0,0.0,0.0
11:31:02,9.98226,0.0,0.0,0.0
11:31:03,9.894736,0.0,0.0,0.0
11:31:04,9.715623,0.0,0.0,0.0
11:31:05,10.033686,0.0,0.0,0.0
11:31:06,10.438005,0.0,0.0,0.0
11:31:07,9.964209,0.0,0.0,0.0
11:31:08,10.083402,0.0,0.0,0.0
11:31:09,10.083402,0.0,0.0,0.0
11:31:10,9.442153,0.0,0.0,0.0
11:31:11,10.466331,0.0,0.0,0.0
11:31:12,10.11,0.0,0.0,0.0
11:31:13,9.948936,0.0,0.0,0.0
11:31:14,10.007156,0.0,0.0,0.0
11:31:15,9.963478,0.0,0.0,0.0
11:31:16,9.958375,0.0,0.0,0.0
11:31:17,9.939109,0.0,0.0,0.0
11:31:18,9.981911,0.0,0.0,0.0
11:31:19,10.099884,0.0,0.13736263736263737,0.0
11:31:20,9.98226,0.0,0.0,0.0
11:31:21,10.171733,0.0,0.0,0.0
11:31:22,10.171733,0.0,0.0,0.0
11:31:23,9.483721,0.0,0.12626262626262627,0.0
11:31:24,10.340401,0.0,0.0,0.0
11:31:25,9.938702,0.0,0.11990407673860912,0.0
11:31:26,7.40973,0.0,0.702576112412178,0.0
11:31:27,12.54441,0.0,0.11428571428571428,0.0
11:31:28,9.958375,0.0,0.0,0.0
11:31:29,9.972869,0.0,0.0,0.0
11:31:31,9.450241,0.0,0.21367521367521367,0.0
11:31:32,10.438313,0.0,0.1044932079414838,0.0
11:31:33,9.463825,0.0,0.3067484662576687,0.0
11:31:34,10.564847,0.0,0.0,0.0
11:31:35,10.063109,0.0,0.0,0.0
11:31:36,9.963478,0.0,0.09615384615384616,0.0
11:31:37,9.973227,0.0,0.0,0.0
11:31:38,10.185058,0.0,0.0,0.0
11:31:39,9.497971,0.0,0.09066183136899365,0.0
11:31:40,7.366648,0.0,0.6233303650934996,0.0
11:31:41,4.34113,0.0,1.6608391608391608,0.0
11:31:42,16.078847,0.0,0.6013745704467354,0.0
11:31:43,12.942076,0.0,0.08438818565400844,0.0
11:31:44,9.948538,0.0,0.08298755186721991,0.0
11:31:45,8.803761,0.0,0.16339869281045752,0.0
11:31:46,11.063969,0.0,0.08032128514056225,0.0
11:31:47,9.958375,0.0,0.0,0.0
11:31:48,10.064029,0.0,0.0,0.0
11:31:49,9.937662,0.0,0.07651109410864575,0.0
11:31:50,10.055219,0.0,0.0,0.0
11:31:51,9.890174,0.0,0.07412898443291327,0.0
11:31:52,9.890174,0.0,0.07412898443291327,0.0
11:31:54,10.229675,0.0,0.0,0.0
11:31:55,9.963844,0.0,0.0,0.0
11:31:56,10.100119,0.0,0.0,0.0
