time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:30:56,0.0,0.0,0.0,0.0
11:30:57,0.0,0.0,0.0,0.0
11:30:58,0.0,0.0,0.0,0.0
11:31:00,9.937609,0.0,0.0,0.0
11:31:01,9.954461,0.0,0.0,0.0
11:31:02,10.455802,0.0,0.0,0.0
11:31:03,9.964666,0.0,0.0,0.0
11:31:04,10.0718,0.0,0.0,0.0
11:31:05,9.666416,0.0,0.0,0.0
11:31:06,9.943681,0.0,0.0,0.0
11:31:07,9.924727,0.0,0.0,0.0
11:31:08,10.569619,0.0,0.0,0.0
11:31:09,9.942839,0.0,0.0,0.0
11:31:10,9.455969,0.0,0.0,0.0
11:31:11,10.445965,0.0,0.0,0.0
11:31:12,9.155764,0.0,0.0,0.0
11:31:13,10.933555,0.0,0.0,0.0
11:31:14,9.472607,0.0,0.0,0.0
11:31:15,10.465362,0.0,0.0,0.0
11:31:16,9.948538,0.0,0.0,0.0
11:31:17,9.948538,0.0,0.0,0.0
11:31:18,9.982751,0.0,0.0,0.0
11:31:19,10.051596,0.0,0.0,0.0
11:31:20,9.511703,0.0,0.0,0.0
11:31:21,9.511703,0.0,0.0,0.0
11:31:22,10.56617,0.0,0.0,0.0
11:31:23,9.499159,0.0,0.0,0.0
11:31:24,10.417084,0.0,0.0,0.0
11:31:25,9.036047,0.0,0.0,0.0
11:31:26,7.474975,0.0,0.12121212121212122,0.0
11:31:27,9.184117,0.0,0.23668639053254437,0.0
11:31:28,14.182716,0.0,0.0,0.0
11:31:29,10.605275,0.0,0.0,0.0
11:31:31,9.954835,0.0,0.0,0.0
11:31:32,9.469933,0.0,0.0,0.0
11:31:33,9.161846,0.0,0.0,0.0
11:31:34,10.354548,0.0,0.0,0.0
11:31:35,10.586374,0.0,0.0,0.0
11:31:36,9.939946,0.0,0.0,0.0
11:31:37,10.43482,0.0,0.0,0.0
11:31:38,9.709646,0.0,0.0,0.0
11:31:39,9.963478,0.0,0.0,0.0
11:31:40,4.785882,0.0,0.7319304666056725,0.0
11:31:41,4.891275,0.0,1.7055655296229804,0.0
11:31:42,0.0,0.0,3.439153439153439,0.0
11:31:43,7.638032,0.0,3.8095238095238093,0.0
11:31:44,33.37014,0.0,0.0,0.0
11:31:45,7.842007,0.0,0.16722408026755853,0.0
11:31:46,10.064274,0.0,0.0,0.0
11:31:47,11.316432,0.0,0.0,0.0
11:31:48,8.722398,0.0,0.0,0.0
11:31:49,10.798106,0.0,0.0,0.0
11:31:50,9.74439,0.0,0.0,0.0
11:31:51,10.868731,0.0,0.0,0.0
11:31:52,10.868731,0.0,0.0,0.0
11:31:54,10.57226,0.0,0.0,0.0
11:31:55,9.489375,0.0,0.0,0.0
11:31:56,10.100119,0.0,0.0,0.0
