time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:30:56,10.445965,0.0,0.0,0.0
11:30:57,9.497971,0.0,0.0,0.0
11:30:58,10.04095,0.0,0.0,0.0
11:31:00,10.450492,0.0,0.0,0.0
11:31:01,9.972869,0.0,0.0,0.0
11:31:02,9.948538,0.0,0.0,0.0
11:31:03,9.497971,0.0,0.0,0.0
11:31:04,10.573525,0.0,0.0,0.0
11:31:05,6.191172,0.0,0.0,0.0
11:31:06,11.674985,0.0,0.0,0.0
11:31:07,11.945778,0.0,0.0,0.0
11:31:08,10.091703,0.0,0.0,0.0
11:31:09,10.308637,0.0,0.0,0.0
11:31:10,10.094269,0.0,0.0,0.0
11:31:11,9.948538,0.0,0.0,0.0
11:31:12,9.611145,0.0,0.0,0.0
11:31:13,10.40219,0.0,0.0,0.0
11:31:14,9.64255,0.0,0.0,0.0
11:31:15,9.888927,0.0,0.0,0.0
11:31:16,10.445965,0.0,0.0,0.0
11:31:17,10.445965,0.0,0.0,0.0
11:31:18,9.948538,0.0,0.0,0.0
11:31:19,9.972869,0.0,0.0,0.0
11:31:20,10.072776,0.0,0.0,0.0
11:31:21,9.258956,0.0,0.0,0.0
11:31:22,10.797097,0.0,0.0,0.0
11:31:23,9.966566,0.0,0.0,0.0
11:31:24,9.480795,0.0,0.0,0.0
11:31:25,9.434237,0.0,0.0,0.0
11:31:26,10.006345,0.0,0.0,0.0
11:31:27,8.829363,0.0,0.0,0.0
11:31:28,11.950175,0.0,0.0,0.0
11:31:29,10.093816,0.0,0.0,0.0
11:31:31,9.239438,0.0,0.0,0.0
11:31:32,10.789525,0.0,0.0,0.0
11:31:33,9.790625,0.0,0.0,0.0
11:31:34,10.254242,0.0,0.0,0.0
11:31:35,8.775984,0.0,0.0,0.0
11:31:36,8.775984,0.0,0.0,0.0
11:31:37,10.700394,0.0,0.0,0.0
11:31:38,9.960843,0.0,0.0,0.0
11:31:39,10.186685,0.0,0.0,0.0
11:31:40,8.953685,0.0,0.0,0.0
11:31:41,3.452115,0.0,1.0166358595194085,0.0
11:31:42,1.005097,0.0,1.2879484820607177,0.0
11:31:43,5.106244,0.0,0.7326007326007326,0.0
11:31:44,5.106244,0.0,0.7326007326007326,0.0
11:31:45,13.450616,0.0,0.26929982046678635,0.0
11:31:46,9.663826,0.0,0.44014084507042256,0.0
11:31:47,14.299081,0.0,0.0,0.0
11:31:48,10.620935,0.0,0.0,0.0
11:31:49,9.901122,0.0,0.0,0.0
11:31:50,10.566264,0.0,0.0,0.0
11:31:51,9.939109,0.0,0.0,0.0
11:31:52,9.948538,0.0,0.0,0.0
11:31:54,10.568469,0.0,0.0,0.0
11:31:55,9.972869,0.0,0.0,0.0
11:31:56,10.063109,0.0,0.0,0.0
