,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.110 rx_rate,1.110 tx_rate,1.110 RSSI,1.113 rx_rate,1.113 tx_rate,1.113 RSSI,1.115 rx_rate,1.115 tx_rate,1.115 RSSI,1.117 rx_rate,1.117 tx_rate,1.117 RSSI,1.119 rx_rate,1.119 tx_rate,1.119 RSSI,1.154 rx_rate,1.154 tx_rate,1.154 RSSI,1.209 rx_rate,1.209 tx_rate,1.209 RSSI
0,30.6,0,0.0,0,40.29,0,23.05,0,25/09 11:30:57 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-43 dBm,780 Mbps,780 Mbps,-33 dBm,780 Mbps,780 Mbps,-35 dBm,304.2 Mbps,527 Mbps,-42 dBm,86.7 Mbps,526.6 Mbps,0 dBm
1,27.4,0,0.0,0,39.46,0,19.93,0,25/09 11:30:58 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-43 dBm,780 Mbps,780 Mbps,-33 dBm,780 Mbps,780 Mbps,-35 dBm,304.2 Mbps,527 Mbps,-42 dBm,86.7 Mbps,526.6 Mbps,0 dBm
2,20.89,0,0.0,0,40.64,0,20.09,0,25/09 11:30:59 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-43 dBm,780 Mbps,780 Mbps,-33 dBm,780 Mbps,780 Mbps,-35 dBm,304.2 Mbps,468 Mbps,-42 dBm,86.7 Mbps,526.6 Mbps,0 dBm
3,15.26,0,0.0,0,49.83,0,30.15,0,25/09 11:31:00 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-43 dBm,780 Mbps,780 Mbps,-33 dBm,780 Mbps,780 Mbps,-35 dBm,304.2 Mbps,468 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
4,10.41,0,0.0,0,50.26,0,29.91,0,25/09 11:31:01 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-43 dBm,433.3 Mbps,433 Mbps,-33 dBm,780 Mbps,780 Mbps,-35 dBm,304.2 Mbps,468 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
5,27.29,0,0.0,0,51.17,0,39.88,0,25/09 11:31:02 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-43 dBm,433.3 Mbps,433 Mbps,-33 dBm,780 Mbps,780 Mbps,-35 dBm,304.2 Mbps,468 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
6,29.99,0,0.0,0,49.39,0,40.39,0,25/09 11:31:03 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-43 dBm,433.3 Mbps,433 Mbps,-33 dBm,58.5 Mbps,58 Mbps,-36 dBm,304.2 Mbps,468 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
7,30.06,0,0.0,0,49.21,0,49.33,0,25/09 11:31:04 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-43 dBm,433.3 Mbps,433 Mbps,-33 dBm,58.5 Mbps,58 Mbps,-36 dBm,304.2 Mbps,468 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
8,22.76,0,0.0,0,47.93,0,50.18,0,25/09 11:31:05 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-43 dBm,433.3 Mbps,433 Mbps,-33 dBm,58.5 Mbps,58 Mbps,-36 dBm,304.2 Mbps,468 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
9,36.82,0,0.0,0,45.4,0,49.26,0,25/09 11:31:06 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-43 dBm,433.3 Mbps,433 Mbps,-33 dBm,58.5 Mbps,58 Mbps,-36 dBm,304.2 Mbps,468 Mbps,-42 dBm,86.7 Mbps,351 Mbps,0 dBm
10,20.27,0,0.0,0,58.33,0,62.03,0,25/09 11:31:07 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-43 dBm,433.3 Mbps,433 Mbps,-33 dBm,58.5 Mbps,58 Mbps,-36 dBm,304.2 Mbps,468 Mbps,-42 dBm,78 Mbps,351 Mbps,-2 dBm
11,53.19,0,0.0,0,50.44,0,60.37,0,25/09 11:31:08 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-43 dBm,325 Mbps,325 Mbps,-33 dBm,58.5 Mbps,58 Mbps,-36 dBm,304.2 Mbps,468 Mbps,-42 dBm,78 Mbps,351 Mbps,-2 dBm
12,32.8,0,0.0,0,59.67,0,60.56,0,25/09 11:31:09 AM,25/09 11:30:56 AM,25/09 11:31:56 AM,<1 min,Running,0 bps,,,433.3 Mbps,433 Mbps,-33 dBm,433.3 Mbps,433 Mbps,-43 dBm,325 Mbps,325 Mbps,-33 dBm,58.5 Mbps,58 Mbps,-36 dBm,304.2 Mbps,468 Mbps,-42 dBm,78 Mbps,351 Mbps,-2 dBm
