time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:30:56,20.864273,0.0,14.545454545454545,0.0
11:30:57,17.525588,0.0,5.376344086021505,0.0
11:30:58,6.20533,0.0,8.25242718446602,0.0
11:31:00,5.480289,0.0,11.842105263157896,0.0
11:31:01,2.601706,0.0,17.269076305220885,0.0
11:31:02,6.612318,0.0,18.21561338289963,0.0
11:31:03,6.612318,0.0,18.21561338289963,0.0
11:31:04,1.681381,0.0,21.75438596491228,0.0
11:31:05,0.0,0.0,23.103448275862068,0.0
11:31:06,0.0,0.0,23.103448275862068,0.0
11:31:07,0.0,0.0,23.103448275862068,0.0
11:31:08,0.0,0.0,23.103448275862068,0.0
11:31:09,0.0,0.0,23.103448275862068,0.0
11:31:10,0.0,0.0,23.103448275862068,0.0
11:31:11,4.115175,0.0,20.0,0.0
11:31:12,1.331176,0.0,20.677966101694917,0.0
11:31:13,6.449487,0.0,17.666666666666668,0.0
11:31:14,3.329592,0.0,19.365079365079364,0.0
11:31:15,11.584868,0.0,14.153846153846153,0.0
11:31:16,11.447065,0.0,12.968299711815561,0.0
11:31:17,13.818747,0.0,10.08174386920981,0.0
11:31:18,12.611858,0.0,8.24742268041237,0.0
11:31:19,5.410437,0.0,10.02444987775061,0.0
11:31:20,5.794493,0.0,14.573991031390134,0.0
11:31:21,1.157284,0.0,15.077605321507761,0.0
11:31:22,1.157284,0.0,15.077605321507761,0.0
11:31:23,6.515659,0.0,13.882863340563992,0.0
11:31:24,2.490095,0.0,13.9186295503212,0.0
11:31:25,1.850626,0.0,13.983050847457626,0.0
11:31:26,0.0,0.0,13.983050847457626,0.0
11:31:27,1.339449,0.0,14.465408805031446,0.0
11:31:28,0.0,0.0,14.465408805031446,0.0
11:31:29,0.635934,0.0,14.046121593291405,0.0
11:31:31,0.0,0.0,14.046121593291405,0.0
11:31:32,4.845507,0.0,13.757700205338809,0.0
11:31:33,2.085318,0.0,13.821138211382113,0.0
11:31:34,1.19559,0.0,13.211382113821138,0.0
11:31:35,0.0,0.0,13.211382113821138,0.0
11:31:36,2.610823,0.0,13.944223107569721,0.0
11:31:37,1.661014,0.0,13.147410358565738,0.0
11:31:38,3.749269,0.0,13.28125,0.0
11:31:39,0.655348,0.0,13.0859375,0.0
11:31:40,0.753548,0.0,12.890625,0.0
11:31:41,1.184927,0.0,13.152804642166345,0.0
11:31:42,0.089932,0.0,13.152804642166345,0.0
11:31:43,2.189335,0.0,13.026819923371647,0.0
11:31:44,3.420966,0.0,12.523719165085389,0.0
11:31:45,2.183074,0.0,12.593984962406015,0.0
11:31:46,3.9228,0.0,12.730627306273062,0.0
11:31:47,2.551187,0.0,11.808118081180812,0.0
11:31:48,2.626398,0.0,10.885608856088561,0.0
11:31:49,3.216063,0.0,12.028725314183124,0.0
11:31:50,1.570797,0.0,12.277580071174377,0.0
11:31:51,1.331054,0.0,11.921708185053381,0.0
11:31:52,6.23076,0.0,11.95840554592721,0.0
11:31:54,9.449701,0.0,11.260504201680673,0.0
11:31:55,17.546473,0.0,8.576051779935275,0.0
11:31:56,15.750807,0.0,6.4263322884012535,0.0
