time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:30:56,9.948538,0.0,0.0,0.0
11:30:57,9.972869,0.0,0.0,0.0
11:30:58,10.053461,0.0,0.0,0.0
11:31:00,9.972869,0.0,0.0,0.0
11:31:01,9.939109,0.0,0.0,0.0
11:31:02,9.981911,0.0,0.0,0.0
11:31:03,9.646836,0.0,0.0,0.0
11:31:04,9.569137,0.0,0.0,0.0
11:31:05,10.448819,0.0,0.0,0.0
11:31:06,7.494375,0.0,0.0,0.0
11:31:07,12.767652,0.0,0.0,0.0
11:31:08,10.082461,0.0,0.0,0.0
11:31:09,9.972869,0.0,0.0,0.0
11:31:10,9.972869,0.0,0.0,0.0
11:31:11,9.957986,0.0,0.0,0.0
11:31:12,10.126721,0.0,0.0,0.0
11:31:13,9.451111,0.0,0.0,0.0
11:31:14,10.438313,0.0,0.0,0.0
11:31:15,9.970144,0.0,0.0,0.0
11:31:16,9.535113,0.0,0.0,0.0
11:31:17,9.995091,0.0,0.0,0.0
11:31:18,10.447768,0.0,0.0,0.0
11:31:19,9.649472,0.0,0.0,0.0
11:31:20,9.896695,0.0,0.0,0.0
11:31:21,10.527859,0.0,0.0,0.0
11:31:22,10.527859,0.0,0.0,0.0
11:31:23,8.010318,0.0,0.0,0.0
11:31:24,11.045669,0.0,0.0,0.0
11:31:25,10.436064,0.0,0.0,0.0
11:31:26,9.960843,0.0,0.0,0.0
11:31:27,9.596835,0.0,0.0,0.0
11:31:28,10.455886,0.0,0.0,0.0
11:31:29,9.50342,0.0,0.0,0.0
11:31:31,9.948538,0.0,0.0,0.0
11:31:32,10.914492,0.0,0.0,0.0
11:31:33,9.954246,0.0,0.0,0.0
11:31:34,10.100119,0.0,0.0,0.0
11:31:35,9.583154,0.0,0.0,0.0
11:31:36,10.246206,0.0,0.0,0.0
11:31:37,10.167711,0.0,0.0,0.0
11:31:38,9.729471,0.0,0.19212295869356388,0.0
11:31:39,9.94196,0.0,0.1885014137606032,0.0
11:31:40,4.987137,0.0,1.0175763182238668,0.0
11:31:41,0.0,0.0,2.1937842778793417,0.0
11:31:42,0.0,0.0,2.6387625113739763,0.0
11:31:43,5.288997,0.0,2.875112309074573,0.0
11:31:44,19.526685,0.0,1.0600706713780919,0.0
11:31:45,14.853829,0.0,0.1736111111111111,0.0
11:31:46,10.809351,0.0,0.08517887563884156,0.0
11:31:47,10.447768,0.0,0.0,0.0
11:31:48,9.576036,0.0,0.08223684210526316,0.0
11:31:49,10.933019,0.0,0.0,0.0
11:31:50,10.106334,0.0,0.07942811755361398,0.0
11:31:51,10.106334,0.0,0.07942811755361398,0.0
11:31:52,9.951392,0.0,0.0,0.0
11:31:54,10.117838,0.0,0.0,0.0
11:31:55,10.438313,0.0,0.0,0.0
11:31:56,10.091282,0.0,0.0,0.0
