time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:30:56,0.0,0.0,0.0,0.0
11:30:57,0.0,0.0,0.0,0.0
11:30:58,0.0,0.0,0.0,0.0
11:31:00,0.0,0.0,0.0,0.0
11:31:01,0.0,0.0,0.0,0.0
11:31:02,0.0,0.0,0.0,0.0
11:31:03,0.0,0.0,0.0,0.0
11:31:04,0.0,0.0,0.0,0.0
11:31:05,0.0,0.0,0.0,0.0
11:31:06,8.019114,0.0,0.0,0.0
11:31:07,0.0,0.0,10.30640668523677,0.0
11:31:08,3.748076,0.0,8.07799442896936,0.0
11:31:09,2.526465,0.0,8.469945355191257,0.0
11:31:10,3.377291,0.0,9.042553191489361,0.0
11:31:11,3.377291,0.0,9.042553191489361,0.0
11:31:12,1.282586,0.0,9.448818897637794,0.0
11:31:13,2.009357,0.0,9.585492227979275,0.0
11:31:14,0.690834,0.0,10.230179028132993,0.0
11:31:15,0.363376,0.0,10.230179028132993,0.0
11:31:16,1.280115,0.0,9.462915601023019,0.0
11:31:17,1.110041,0.0,10.1010101010101,0.0
11:31:18,0.087924,0.0,10.1010101010101,0.0
11:31:19,0.0,0.0,10.1010101010101,0.0
11:31:20,0.523004,0.0,9.848484848484848,0.0
11:31:21,0.0,0.0,9.848484848484848,0.0
11:31:22,0.209665,0.0,9.595959595959595,0.0
11:31:23,0.0,0.0,9.595959595959595,0.0
11:31:24,0.0,0.0,9.595959595959595,0.0
11:31:25,0.0,0.0,9.595959595959595,0.0
11:31:26,0.0,0.0,9.595959595959595,0.0
11:31:27,0.0,0.0,9.595959595959595,0.0
11:31:28,0.0,0.0,9.595959595959595,0.0
11:31:29,0.0,0.0,9.595959595959595,0.0
11:31:31,0.0,0.0,9.595959595959595,0.0
11:31:32,0.0,0.0,9.595959595959595,0.0
11:31:33,0.0,0.0,9.595959595959595,0.0
11:31:34,0.0,0.0,9.595959595959595,0.0
11:31:35,0.0,0.0,9.595959595959595,0.0
11:31:36,0.0,0.0,9.595959595959595,0.0
11:31:37,0.0,0.0,9.595959595959595,0.0
11:31:38,0.0,0.0,9.595959595959595,0.0
11:31:39,0.0,0.0,9.595959595959595,0.0
11:31:40,0.0,0.0,9.595959595959595,0.0
11:31:41,0.0,0.0,9.595959595959595,0.0
11:31:42,0.0,0.0,9.595959595959595,0.0
11:31:43,0.0,0.0,9.595959595959595,0.0
11:31:44,0.0,0.0,9.595959595959595,0.0
11:31:45,0.0,0.0,9.595959595959595,0.0
11:31:46,0.0,0.0,9.595959595959595,0.0
11:31:47,0.0,0.0,9.595959595959595,0.0
11:31:48,0.0,0.0,9.595959595959595,0.0
11:31:49,0.0,0.0,9.595959595959595,0.0
11:31:50,0.077744,0.0,9.595959595959595,0.0
11:31:51,0.080305,0.0,9.595959595959595,0.0
11:31:52,0.0,0.0,9.595959595959595,0.0
11:31:54,0.0,0.0,9.595959595959595,0.0
11:31:55,0.0,0.0,9.595959595959595,0.0
11:31:56,0.0,0.0,9.595959595959595,0.0
