time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:30:56,0.0,0.0,0.0,0.0
11:30:57,0.0,0.0,0.0,0.0
11:30:58,0.0,0.0,0.0,0.0
11:31:00,0.0,0.0,0.0,0.0
11:31:01,0.0,0.0,0.0,0.0
11:31:02,0.0,0.0,0.0,0.0
11:31:03,0.0,0.0,0.0,0.0
11:31:04,9.767955,0.0,0.0,0.0
11:31:05,6.289543,0.0,0.0,0.0
11:31:06,11.071635,0.0,0.0,0.0
11:31:07,6.853606,0.0,1.4742014742014742,0.0
11:31:08,18.445033,0.0,0.0,0.0
11:31:09,7.293935,0.0,0.0,0.0
11:31:10,13.219977,0.0,0.0,0.0
11:31:11,9.516356,0.0,0.0,0.0
11:31:12,9.499701,0.0,0.0,0.0
11:31:13,9.810515,0.0,0.0,0.0
11:31:14,10.178349,0.0,0.0,0.0
11:31:15,10.685887,0.0,0.0,0.0
11:31:16,9.775528,0.0,0.0,0.0
11:31:17,9.175316,0.0,0.0,0.0
11:31:18,8.722012,0.0,0.15673981191222572,0.0
11:31:19,11.055138,0.0,0.0,0.0
11:31:20,7.149813,0.0,0.8823529411764706,0.0
11:31:21,7.149813,0.0,0.8823529411764706,0.0
11:31:22,9.830394,0.0,0.5714285714285714,0.0
11:31:23,11.419561,0.0,0.13869625520110956,0.0
11:31:24,0.0,0.0,2.964959568733154,0.0
11:31:25,13.065692,0.0,2.0969855832241153,0.0
11:31:26,1.576577,0.0,4.086845466155811,0.0
11:31:27,5.866715,0.0,3.1725888324873095,0.0
11:31:28,8.13825,0.0,2.9887920298879203,0.0
11:31:29,6.972028,0.0,3.40632603406326,0.0
11:31:31,3.99913,0.0,3.605769230769231,0.0
11:31:32,14.960151,0.0,2.4618991793669402,0.0
11:31:33,11.979203,0.0,1.9473081328751431,0.0
11:31:34,1.892119,0.0,3.6912751677852347,0.0
11:31:35,4.600192,0.0,3.225806451612903,0.0
11:31:36,6.410161,0.0,2.753303964757709,0.0
11:31:37,12.431159,0.0,2.2580645161290325,0.0
11:31:38,8.716109,0.0,2.3157894736842106,0.0
11:31:39,3.088834,0.0,3.611971104231166,0.0
11:31:40,10.58188,0.0,3.1440162271805274,0.0
11:31:41,0.105797,0.0,3.826787512588117,0.0
11:31:42,2.730788,0.0,3.2225579053373616,0.0
11:31:43,0.0,0.0,3.7074148296593186,0.0
11:31:44,3.56489,0.0,3.489531405782652,0.0
11:31:45,3.505058,0.0,3.652517275419546,0.0
11:31:46,5.359927,0.0,3.045186640471513,0.0
11:31:47,5.624898,0.0,3.197674418604651,0.0
11:31:48,5.624898,0.0,3.197674418604651,0.0
11:31:49,8.284284,0.0,2.8680688336520075,0.0
11:31:50,8.566826,0.0,2.639019792648445,0.0
11:31:51,5.784592,0.0,3.330249768732655,0.0
11:31:52,6.449487,0.0,3.3789954337899544,0.0
11:31:54,4.903347,0.0,3.257918552036199,0.0
11:31:55,5.945797,0.0,3.0493273542600896,0.0
11:31:56,10.929702,0.0,2.3893805309734515,0.0
