time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:30:56,0.0,0.0,0.0,0.0
11:30:57,0.0,0.0,0.0,0.0
11:30:58,0.0,0.0,0.0,0.0
11:31:00,9.971062,0.0,0.0,0.0
11:31:01,9.973227,0.0,0.0,0.0
11:31:02,9.957986,0.0,0.0,0.0
11:31:03,10.438376,0.0,0.0,0.0
11:31:04,9.569904,0.0,0.0,0.0
11:31:05,10.117618,0.0,0.0,0.0
11:31:06,9.363703,0.0,0.0,0.0
11:31:07,10.513286,0.0,0.0,0.0
11:31:08,10.108971,0.0,0.0,0.0
11:31:09,9.939946,0.0,0.0,0.0
11:31:10,9.95713,0.0,0.0,0.0
11:31:11,9.939109,0.0,0.0,0.0
11:31:12,10.121714,0.0,0.0,0.0
11:31:13,9.946449,0.0,0.0,0.0
11:31:14,9.963844,0.0,0.0,0.0
11:31:15,9.972869,0.0,0.0,0.0
11:31:16,9.94814,0.0,0.0,0.0
11:31:17,9.948936,0.0,0.0,0.0
11:31:18,10.258521,0.0,0.0,0.0
11:31:19,9.759877,0.0,0.0,0.0
11:31:20,9.023042,0.0,0.0,0.0
11:31:21,9.023042,0.0,0.0,0.0
11:31:22,11.044992,0.0,0.0,0.0
11:31:23,9.531656,0.0,0.0,0.0
11:31:24,10.367884,0.0,0.0,0.0
11:31:25,10.45724,0.0,0.0,0.0
11:31:26,9.451111,0.0,0.0,0.0
11:31:27,10.082461,0.0,0.0,0.0
11:31:28,9.94814,0.0,0.0,0.0
11:31:29,10.450144,0.0,0.0,0.0
11:31:31,9.552347,0.0,0.0,0.0
11:31:32,10.254874,0.0,0.0,0.0
11:31:33,9.948538,0.0,0.0,0.0
11:31:34,9.772312,0.0,0.0,0.0
11:31:35,10.063401,0.0,0.0,0.0
11:31:36,9.938702,0.0,0.0,0.0
11:31:37,9.989048,0.0,0.0,0.0
11:31:38,10.191547,0.0,0.0,0.0
11:31:39,9.50858,0.0,0.0,0.0
11:31:40,4.507016,0.0,0.0,0.0
11:31:41,0.545391,0.0,1.2488849241748439,0.0
11:31:42,5.710403,0.0,2.1015761821366024,0.0
11:31:43,5.520524,0.0,2.837489251934652,0.0
11:31:44,3.937701,0.0,3.885135135135135,0.0
11:31:45,23.326899,0.0,1.2479201331114809,0.0
11:31:46,24.928433,0.0,0.0,0.0
11:31:47,10.138165,0.0,0.0,0.0
11:31:48,10.38194,0.0,0.0,0.0
11:31:49,10.072776,0.0,0.0,0.0
11:31:50,10.072776,0.0,0.0,0.0
11:31:51,9.929696,0.0,0.0,0.0
11:31:52,9.967452,0.0,0.0,0.0
11:31:54,10.108971,0.0,0.0,0.0
11:31:55,9.945842,0.0,0.0,0.0
11:31:56,10.082461,0.0,0.0,0.0
