time,bps rx a,bps rx b,rx drop % a,rx drop % b
11:30:56,0.0,0.0,0.0,0.0
11:30:57,0.0,0.0,0.0,0.0
11:30:58,0.0,0.0,0.0,0.0
11:31:00,0.0,0.0,0.0,0.0
11:31:01,0.0,0.0,0.0,0.0
11:31:02,9.722012,0.0,0.0,0.0
11:31:03,9.878724,0.0,0.0,0.0
11:31:04,8.730472,0.0,0.0,0.0
11:31:05,11.500839,0.0,0.0,0.0
11:31:06,6.407529,0.0,0.0,0.0
11:31:07,2.972488,0.0,3.45679012345679,0.0
11:31:08,14.049623,0.0,0.9411764705882353,0.0
11:31:09,11.465884,0.0,0.0,0.0
11:31:10,16.810929,0.0,0.0,0.0
11:31:11,9.080561,0.0,0.0,0.0
11:31:12,11.357588,0.0,0.0,0.0
11:31:13,9.536151,0.0,0.0,0.0
11:31:14,9.274492,0.0,0.0,0.0
11:31:15,10.925223,0.0,0.0,0.0
11:31:16,9.274897,0.0,0.0,0.0
11:31:17,9.243051,0.0,0.0,0.0
11:31:18,10.684086,0.0,0.0,0.0
11:31:19,1.616814,0.0,0.6163328197226502,0.0
11:31:20,11.147428,0.0,2.753623188405797,0.0
11:31:21,11.147428,0.0,2.753623188405797,0.0
11:31:22,8.772795,0.0,3.0898876404494384,0.0
11:31:23,12.906135,0.0,2.1828103683492497,0.0
11:31:24,0.464245,0.0,4.774535809018568,0.0
11:31:25,1.713913,0.0,6.838709677419355,0.0
11:31:26,3.313396,0.0,8.427672955974844,0.0
11:31:27,0.684542,0.0,10.53921568627451,0.0
11:31:28,5.912098,0.0,11.24401913875598,0.0
11:31:29,14.083771,0.0,10.035005834305718,0.0
11:31:31,6.172959,0.0,10.70615034168565,0.0
11:31:32,1.429525,0.0,12.360801781737194,0.0
11:31:33,11.236736,0.0,11.860718171926006,0.0
11:31:34,5.087607,0.0,12.379935965848453,0.0
11:31:35,2.107332,0.0,12.420382165605096,0.0
11:31:36,3.066691,0.0,12.710084033613445,0.0
11:31:37,0.0,0.0,12.710084033613445,0.0
11:31:38,0.515901,0.0,12.605042016806722,0.0
11:31:39,0.0,0.0,12.605042016806722,0.0
11:31:40,0.0,0.0,12.605042016806722,0.0
11:31:41,0.0,0.0,12.605042016806722,0.0
11:31:42,0.0,0.0,12.605042016806722,0.0
11:31:43,0.0,0.0,12.605042016806722,0.0
11:31:44,0.0,0.0,12.605042016806722,0.0
11:31:45,0.0,0.0,12.605042016806722,0.0
11:31:46,0.0,0.0,12.605042016806722,0.0
11:31:47,0.0,0.0,12.605042016806722,0.0
11:31:48,0.03151,0.0,12.605042016806722,0.0
11:31:49,0.359039,0.0,12.5,0.0
11:31:50,0.359039,0.0,12.5,0.0
11:31:51,11.358938,0.0,11.387163561076605,0.0
11:31:52,21.396695,0.0,8.915906788247213,0.0
11:31:54,18.753514,0.0,6.746031746031746,0.0
11:31:55,18.540018,0.0,4.951456310679611,0.0
11:31:56,18.248598,0.0,3.3333333333333335,0.0
