TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T15:22:35,0.0,0,0,702 Mbps,702 Mbps,-34
2025-09-24T15:22:41,0.0,0,0,702 Mbps,702 Mbps,-34
2025-09-24T15:22:47,0.0,0,0,702 Mbps,702 Mbps,-34
2025-09-24T15:22:52,0.0,0,0,702 Mbps,702 Mbps,-34
2025-09-24T15:22:58,0.0,0,0,702 Mbps,702 Mbps,-34
2025-09-24T15:23:03,0.0,0,0,702 Mbps,702 Mbps,-34
2025-09-24T15:23:09,0.0,0,0,702 Mbps,702 Mbps,-34
2025-09-24T15:23:15,0.0,0,0,702 Mbps,702 Mbps,-34
2025-09-24T15:23:21,0.0,0,0,702 Mbps,702 Mbps,-34
2025-09-24T15:23:26,0.0,0,0,702 Mbps,702 Mbps,-34
2025-09-24T15:23:32,0.0,0,0,702 Mbps,702 Mbps,-34
