video_format_bitrate_vs_wlan0_http17_l4,total_wait_time_vs_wlan0_http17_l4,total_urls_vs_wlan0_http17_l4,RSSI_vs_wlan0_http17_l4,Link Speed_vs_wlan0_http17_l4,Total Buffer_vs_wlan0_http17_l4,Total Errors_vs_wlan0_http17_l4,Min_Video_Rate_vs_wlan0_http17_l4,Max_Video_Rate_vs_wlan0_http17_l4,Avg_Video_Rate_vs_wlan0_http17_l4,bytes_rd_vs_wlan0_http17_l4,rx rate_vs_wlan0_http17_l4 bps,frame_rate_vs_wlan0_http17_l4,Video Quality_vs_wlan0_http17_l4,overall_video_format_bitrate,timestamp,iteration,start_time,end_time,remaining_Time,status
0.0,0.0,0,-40,433 Mbps,1,0,0.0,0.0,0.0,0,0,0,0X0,0.0,13:23:07,1,2025-09-25 13:23:02,2025-09-25 13:24:02,< 1 min,Running
-0.0,2.53,0,-42,433 Mbps,1,0,0.0,0.0,0.0,0,0,0,0X0,0.0,13:23:10,1,2025-09-25 13:23:02,2025-09-25 13:24:02,< 1 min,Running
2.15,3.23,0,-42,433 Mbps,1,0,2.15,2.15,0.7166666666666667,8507188,7922875,-1,"1,280X720",2.15,13:23:13,1,2025-09-25 13:23:02,2025-09-25 13:24:02,< 1 min,Running
2.15,3.23,0,-42,433 Mbps,1,0,2.15,2.15,1.075,15014620,8784332,-1,"1,280X720",2.15,13:23:16,1,2025-09-25 13:23:02,2025-09-25 13:24:02,< 1 min,Running
2.15,3.23,0,-42,433 Mbps,1,0,2.15,2.15,1.2899999999999998,15014620,8784332,-1,"1,280X720",2.15,13:23:19,1,2025-09-25 13:23:02,2025-09-25 13:24:02,< 1 min,Running
2.15,3.23,0,-42,433 Mbps,1,0,2.15,2.15,1.4333333333333333,28549492,12192170,-1,"1,280X720",2.15,13:23:22,1,2025-09-25 13:23:02,2025-09-25 13:24:02,< 1 min,Running
2.15,3.23,0,-41,433 Mbps,1,0,2.15,2.15,1.5357142857142858,28549492,12192170,-1,"1,280X720",2.15,13:23:25,1,2025-09-25 13:23:02,2025-09-25 13:24:02,< 1 min,Running
2.15,3.23,0,-41,433 Mbps,1,0,2.15,2.15,1.6124999999999998,47683568,16057100,-1,"1,280X720",2.15,13:23:28,1,2025-09-25 13:23:02,2025-09-25 13:24:02,< 1 min,Running
6.22,3.23,0,-41,433 Mbps,1,0,2.15,6.22,2.1244444444444444,53940960,14949858,-1,"1,920X1,080",6.22,13:23:31,1,2025-09-25 13:23:02,2025-09-25 13:24:02,< 1 min,Running
6.22,3.23,0,-42,433 Mbps,1,0,2.15,6.22,2.534,53940960,14949858,-1,"1,920X1,080",6.22,13:23:34,1,2025-09-25 13:23:02,2025-09-25 13:24:02,< 1 min,Running
6.22,3.23,0,-42,433 Mbps,1,0,2.15,6.22,2.869090909090909,53940960,12680429,-1,"1,920X1,080",6.22,13:23:38,1,2025-09-25 13:23:02,2025-09-25 13:24:02,< 1 min,Running
6.22,3.23,0,-42,433 Mbps,1,0,2.15,6.22,3.1483333333333334,53940960,12680429,-1,"1,920X1,080",6.22,13:23:41,1,2025-09-25 13:23:02,2025-09-25 13:24:02,< 1 min,Running
6.22,3.23,0,-42,433 Mbps,1,0,2.15,6.22,3.3846153846153846,63630856,13018102,-1,"1,920X1,080",6.22,13:23:44,1,2025-09-25 13:23:02,2025-09-25 13:24:02,< 1 min,Running
6.22,3.23,0,-42,433 Mbps,1,0,2.15,6.22,3.587142857142857,63630856,11516375,-1,"1,920X1,080",6.22,13:23:47,1,2025-09-25 13:23:02,2025-09-25 13:24:02,< 1 min,Running
6.22,3.23,0,-40,433 Mbps,1,0,2.15,6.22,3.7626666666666666,63630856,11516375,-1,"1,920X1,080",6.22,13:23:50,1,2025-09-25 13:23:02,2025-09-25 13:24:02,< 1 min,Running
6.22,3.23,0,-40,433 Mbps,1,0,2.15,6.22,3.91625,66840392,10839934,-1,"1,920X1,080",6.22,13:23:53,1,2025-09-25 13:23:02,2025-09-25 13:24:02,< 1 min,Running
6.22,3.23,0,-40,433 Mbps,1,0,2.15,6.22,4.051764705882353,66840392,10839934,-1,"1,920X1,080",6.22,13:23:56,1,2025-09-25 13:23:02,2025-09-25 13:24:02,< 1 min,Running
6.22,3.23,0,-40,433 Mbps,1,0,2.15,6.22,4.172222222222222,66840392,9836340,-1,"1,920X1,080",6.22,13:23:59,1,2025-09-25 13:23:02,2025-09-25 13:24:02,< 1 min,Running
6.22,3.23,0,-40,433 Mbps,1,0,2.15,6.22,4.279999999999999,70857200,9530221,-1,"1,920X1,080",6.22,13:24:02,1,2025-09-25 13:23:02,2025-09-25 13:24:02,< 1 min,Running
