TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-19T13:36:05,0.0,0,0,144.4 Mbps,144 Mbps,-15
2025-09-19T13:36:11,0.0,0,0,144.4 Mbps,144 Mbps,-15
2025-09-19T13:36:16,0.0,0,0,144.4 Mbps,144 Mbps,-15
2025-09-19T13:36:22,90.0,9,50061491,144.4 Mbps,144 Mbps,-15
2025-09-19T13:36:27,120.0,12,49332322,144.4 Mbps,144 Mbps,-15
2025-09-19T13:36:33,146.7029,14,47773239,144.4 Mbps,144 Mbps,-15
2025-09-19T13:36:39,202.9596,20,47040461,144.4 Mbps,144 Mbps,-15
2025-09-19T13:36:44,232.1488,23,46964028,144.4 Mbps,144 Mbps,-15
2025-09-19T13:36:50,261.9153,26,47018235,144.4 Mbps,144 Mbps,-15
2025-09-19T13:36:56,300.0,30,48436114,144.4 Mbps,144 Mbps,-15
2025-09-19T13:37:01,341.7778,34,50040741,144.4 Mbps,144 Mbps,-15
