TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-19T13:36:05,0.0,0,0,144.4 Mbps,144.4 Mbps,-19
2025-09-19T13:36:11,0.0,0,0,144.4 Mbps,144.4 Mbps,-19
2025-09-19T13:36:16,0.0,0,0,144.4 Mbps,144.4 Mbps,-19
2025-09-19T13:36:22,0.0,0,0,144.4 Mbps,144.4 Mbps,-19
2025-09-19T13:36:27,0.0,0,0,144.4 Mbps,144.4 Mbps,-19
2025-09-19T13:36:33,0.0,0,0,144.4 Mbps,144.4 Mbps,-19
2025-09-19T13:36:39,0.0,0,0,144.4 Mbps,144.4 Mbps,-19
2025-09-19T13:36:44,0.0,0,0,144.4 Mbps,144.4 Mbps,-19
2025-09-19T13:36:50,0.0,0,0,144.4 Mbps,144.4 Mbps,-19
2025-09-19T13:36:56,0.0,0,0,144.4 Mbps,144.4 Mbps,-19
2025-09-19T13:37:01,0.0,0,0,144.4 Mbps,144.4 Mbps,-19
