Time epoch,Rx-Bps,Tx-Bps,Rx-Latency,Rx-Jitter,Ul-Rx-Goodput-bps,Ul-Rx-Rate-ll,Ul-Rx-Pkts-ll,Dl-Rx-Goodput-bps,Dl-Rx-Rate-ll,Dl-Rx-Pkts-ll,Rx-Bps-Diff,Tx-Bps-Diff,Rx-Latency-Diff,Rx-Jitter-Diff,Ul-Rx-Goodput-bps-Diff,Ul-Rx-Rate-ll-Diff,Ul-Rx-Pkts-ll-Diff,Dl-Rx-Goodput-bps-Diff,Dl-Rx-Rate-ll-Diff,Dl-Rx-Pkts-ll-Diff
1753335422,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
1753335427,9516925276,9516663908,66,38,118608,122578,74,0,0,0,9516925276.0,9516663908.0,66.0,38.0,118608.0,122578.0,74.0,0.0,0.0,0.0
1753335432,9516925276,9516663908,114,130,131352,135692,138,0,0,0,0.0,0.0,48.0,92.0,12744.0,13114.0,64.0,0.0,0.0,0.0
1753335437,9464909060,9464856904,92,78,124728,129082,184,0,0,0,-52016216.0,-51807004.0,-22.0,-52.0,-6624.0,-6610.0,46.0,0.0,0.0,0.0
1753335442,20186666,0,94,26,161588,167110,308,0,0,0,-9444722394.0,-9464856904.0,2.0,-52.0,36860.0,38028.0,124.0,0.0,0.0,0.0
1753335447,54332598,141298,74,36,179346,185458,418,0,0,0,34145932.0,141298.0,-20.0,10.0,17758.0,18348.0,110.0,0.0,0.0,0.0
1753335452,88478530,282596,124,44,193810,200060,534,0,0,0,34145932.0,141298.0,50.0,8.0,14464.0,14602.0,116.0,0.0,0.0,0.0
1753335457,94885720,335502,162,44,206800,213104,658,0,0,0,6407190.0,52906.0,38.0,0.0,12990.0,13044.0,124.0,0.0,0.0,0.0
1753335462,98159392,343756,282,46,213508,219868,770,0,0,0,3273672.0,8254.0,120.0,2.0,6708.0,6764.0,112.0,0.0,0.0,0.0
1753335467,98159392,343756,294,46,217806,225820,878,0,0,0,0.0,0.0,12.0,0.0,4298.0,5952.0,108.0,0.0,0.0,0.0
1753335472,99821362,343820,408,44,219486,227168,978,0,0,0,1661970.0,64.0,114.0,-2.0,1680.0,1348.0,100.0,0.0,0.0,0.0
1753335477,101523776,347446,332,36,232360,240038,1136,0,0,0,1702414.0,3626.0,-76.0,-8.0,12874.0,12870.0,158.0,0.0,0.0,0.0
