,Time epoch,Time,Total-Station-Count,UL-Min-Requested,UL-Max-Requested,DL-Min-Requested,DL-Max-Requested,UL-Min-PDU,UL-Max-PDU,DL-Min-PDU,DL-Max-PDU,Attenuation,Name,Rx-Bps,Tx-Bps,Rx-Link-Rate,Tx-Link-Rate,RSSI,AP,Mode,MAC,Channel,Rx-Latency,Rx-Jitter,Ul-Rx-Goodput-bps,Ul-Rx-Rate-ll,Ul-Rx-Pkts-ll,Ul-Rx-Drop_Percent,Dl-Rx-Goodput-bps,Dl-Rx-Rate-ll,Dl-Rx-Pkts-ll,DL-Rx-Drop-Percent
0,1753335422,07_24_2025_11_07_02,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,3537,20760,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
1,1753335427,07_24_2025_11_07_07,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,3537,20760,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
2,1753335432,07_24_2025_11_07_12,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,3699,43008,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
3,1753335437,07_24_2025_11_07_17,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,3841,61201,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
4,1753335442,07_24_2025_11_07_22,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,3841,61201,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
5,1753335447,07_24_2025_11_07_27,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,9054,1566244,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
6,1753335452,07_24_2025_11_07_32,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,19001,4687782,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
7,1753335457,07_24_2025_11_07_37,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,19001,4687782,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
8,1753335462,07_24_2025_11_07_42,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,30545,7854985,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
9,1753335467,07_24_2025_11_07_47,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,40544,11024042,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
10,1753335472,07_24_2025_11_07_52,2,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,eth1,40544,11024042,1 Gbps,1 Gbps,,,,00:03:2d:3f:7d:03,[channel: 1],0,0,0,0,0,0.0,0,0,0,0
