time,bps rx a,bps rx b,rx drop % a,rx drop % b
23:08:50,0.9938,0.0,1.0975609756097562,0.0
23:08:51,1.006785,0.0,0.0,0.0
23:08:53,1.002437,0.0,0.0,0.0
23:08:54,1.001244,0.0,0.0,0.0
23:08:56,1.003636,0.0,0.0,0.0
23:08:57,1.003575,0.0,0.0,0.0
23:08:59,1.005819,0.0,0.0,0.0
23:09:00,0.994518,0.0,0.0,0.0
23:09:01,1.007753,0.0,0.0,0.0
23:09:03,0.992774,0.0,0.0,0.0
23:09:04,1.008062,0.0,0.0,0.0
23:09:06,0.992,0.0,0.046189376443418015,0.0
23:09:07,1.003636,0.0,0.0,0.0
23:09:08,0.992031,0.0,0.0,0.0
23:09:10,0.99598,0.0,0.0,0.0
23:09:11,1.010714,0.0,0.0,0.0
23:09:13,1.010714,0.0,0.32269630692004303,0.0
23:09:14,1.006785,0.0,0.0,0.0
23:09:15,0.995473,0.0,0.0,0.0
23:09:16,0.997966,0.0,0.2949852507374631,0.0
23:09:18,0.995473,0.0,0.27898326100433973,0.0
23:09:19,0.997966,0.0,0.27157513578756787,0.0
23:09:20,1.005696,0.0,0.353045013239188,0.0
23:09:21,0.997389,0.0,0.2580275229357798,0.0
23:09:23,1.005398,0.0,0.24576734025122884,0.0
23:09:24,0.987881,0.0,0.26624068157614483,0.0
23:09:26,1.014787,0.0,0.20335536349771224,0.0
23:09:28,0.990715,0.0,0.0,0.0
23:09:29,0.99598,0.0,0.0,0.0
23:09:30,0.999849,0.0,0.0,0.0
23:09:32,0.999107,0.0,0.0,0.0
23:09:34,0.994518,0.0,0.0,0.0
23:09:35,0.991545,0.0,0.0,0.0
23:09:37,1.0005,0.0,0.0,0.0
23:09:38,0.993852,0.0,0.0,0.0
23:09:40,0.994077,0.0,0.0,0.0
23:09:41,0.995473,0.0,0.0,0.0
23:09:42,1.006785,0.0,0.0,0.0
23:09:44,0.994221,0.0,0.0,0.0
23:09:45,1.010669,0.0,0.0,0.0
23:09:46,0.993852,0.0,0.0,0.0
23:09:48,0.995312,0.0,0.0,0.0
23:09:49,1.001478,0.0,0.0,0.0
