time,bps rx a,bps rx b,rx drop % a,rx drop % b
23:08:50,0.0,0.0,0.0,0.0
23:08:51,0.0,0.0,0.0,0.0
23:08:53,0.0,0.0,0.0,0.0
23:08:54,0.0,0.0,0.0,0.0
23:08:56,0.0,0.0,0.0,0.0
23:08:57,0.0,0.0,0.0,0.0
23:08:59,0.0,0.0,0.0,0.0
23:09:00,0.0,0.0,0.0,0.0
23:09:01,0.0,0.0,0.0,0.0
23:09:03,0.0,0.0,0.0,0.0
23:09:04,0.0,0.0,0.0,0.0
23:09:06,0.0,0.0,0.0,0.0
23:09:07,0.0,0.0,0.0,0.0
23:09:08,0.0,0.0,0.0,0.0
23:09:10,0.995607,0.0,0.0,0.0
23:09:11,1.004486,0.0,0.0,0.0
23:09:13,0.994702,0.0,0.0,0.0
23:09:14,1.007753,0.0,0.0,0.0
23:09:15,0.994518,0.0,0.0,0.0
23:09:16,1.001739,0.0,0.0,0.0
23:09:18,1.001478,0.0,0.0,0.0
23:09:19,0.995807,0.0,0.0,0.0
23:09:20,0.999313,0.0,0.0,0.0
23:09:21,0.995473,0.0,0.0,0.0
23:09:23,0.991905,0.0,0.0,0.0
23:09:24,0.995473,0.0,0.0,0.0
23:09:26,0.998906,0.0,0.0,0.0
23:09:28,0.99835,0.0,0.0,0.0
23:09:29,0.994518,0.0,0.0,0.0
23:09:30,0.999949,0.0,0.0,0.0
23:09:32,0.998146,0.0,0.0,0.0
23:09:34,1.003892,0.0,0.0,0.0
23:09:35,0.998906,0.0,0.0,0.0
23:09:37,1.001478,0.0,0.0,0.0
23:09:38,0.995807,0.0,0.0,0.0
23:09:40,1.005935,0.0,0.0,0.0
23:09:41,0.99643,0.0,0.0,0.0
23:09:42,0.994518,0.0,0.0,0.0
23:09:44,0.99609,0.0,0.0,0.0
23:09:45,0.997389,0.0,0.0,0.0
23:09:46,1.008744,0.0,0.0,0.0
23:09:48,1.00554,0.0,0.0,0.0
23:09:49,0.989966,0.0,0.0,0.0
