,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.95 rx_rate,1.95 tx_rate,1.95 RSSI
0,0.99,0,0.0,0,0.99,0,0.0,0,23/07 11:08:50 PM,23/07 11:08:49 PM,23/07 11:09:49 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
1,1.01,0,0.0,0,1.0,0,1.0,0,23/07 11:08:52 PM,23/07 11:08:49 PM,23/07 11:09:49 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
2,1.0,0,0.0,0,0.99,0,1.0,0,23/07 11:08:53 PM,23/07 11:08:49 PM,23/07 11:09:49 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
3,1.0,0,0.0,0,1.01,0,1.0,0,23/07 11:08:55 PM,23/07 11:08:49 PM,23/07 11:09:49 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
4,1.0,0,0.0,0,1.0,0,1.0,0,23/07 11:08:56 PM,23/07 11:08:49 PM,23/07 11:09:49 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
5,1.0,0,0.0,0,1.0,0,1.0,0,23/07 11:08:58 PM,23/07 11:08:49 PM,23/07 11:09:49 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
6,1.01,0,0.0,0,1.01,0,1.0,0,23/07 11:08:59 PM,23/07 11:08:49 PM,23/07 11:09:49 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
7,0.99,0,0.0,0,0.99,0,1.0,0,23/07 11:09:00 PM,23/07 11:08:49 PM,23/07 11:09:49 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
8,1.01,0,0.0,0,1.0,0,1.0,0,23/07 11:09:02 PM,23/07 11:08:49 PM,23/07 11:09:49 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
9,0.99,0,0.0,0,0.99,0,0.99,0,23/07 11:09:03 PM,23/07 11:08:49 PM,23/07 11:09:49 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
10,1.01,0,0.0,0,1.0,0,1.0,0,23/07 11:09:05 PM,23/07 11:08:49 PM,23/07 11:09:49 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
11,0.99,0,0.0,0,1.0,0,1.0,0,23/07 11:09:07 PM,23/07 11:08:49 PM,23/07 11:09:49 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
12,1.0,0,0.0,0,0.99,0,1.0,0,23/07 11:09:08 PM,23/07 11:08:49 PM,23/07 11:09:49 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
13,0.99,0,0.0,0,0.99,0,1.01,0,23/07 11:09:09 PM,23/07 11:08:49 PM,23/07 11:09:49 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
14,1.0,0,1.0,0,1.0,0,0.99,0,23/07 11:09:10 PM,23/07 11:08:49 PM,23/07 11:09:49 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
15,1.01,0,1.0,0,1.01,0,1.01,0,23/07 11:09:11 PM,23/07 11:08:49 PM,23/07 11:09:49 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
16,1.01,0,0.99,0,1.01,0,1.0,0,23/07 11:09:13 PM,23/07 11:08:49 PM,23/07 11:09:49 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
17,1.01,0,1.01,0,1.0,0,1.0,0,23/07 11:09:14 PM,23/07 11:08:49 PM,23/07 11:09:49 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
18,1.0,0,0.99,0,0.99,0,1.0,0,23/07 11:09:15 PM,23/07 11:08:49 PM,23/07 11:09:49 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
19,1.0,0,1.0,0,0.98,0,1.0,0,23/07 11:09:17 PM,23/07 11:08:49 PM,23/07 11:09:49 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
20,1.0,0,1.0,0,1.01,0,0.99,0,23/07 11:09:18 PM,23/07 11:08:49 PM,23/07 11:09:49 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
21,1.0,0,1.0,0,1.01,0,1.01,0,23/07 11:09:19 PM,23/07 11:08:49 PM,23/07 11:09:49 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
22,1.01,0,1.0,0,0.99,0,0.99,0,23/07 11:09:20 PM,23/07 11:08:49 PM,23/07 11:09:49 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
23,1.0,0,1.0,0,1.0,0,1.0,0,23/07 11:09:22 PM,23/07 11:08:49 PM,23/07 11:09:49 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
24,1.01,0,0.99,0,1.01,0,1.01,0,23/07 11:09:24 PM,23/07 11:08:49 PM,23/07 11:09:49 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
25,0.99,0,1.0,0,1.01,0,1.0,0,23/07 11:09:25 PM,23/07 11:08:49 PM,23/07 11:09:49 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
26,1.01,0,1.0,0,1.0,0,1.01,0,23/07 11:09:26 PM,23/07 11:08:49 PM,23/07 11:09:49 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
27,0.99,0,1.0,0,0.98,0,1.0,0,23/07 11:09:28 PM,23/07 11:08:49 PM,23/07 11:09:49 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
28,1.0,0,0.99,0,1.02,0,1.0,0,23/07 11:09:29 PM,23/07 11:08:49 PM,23/07 11:09:49 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
29,1.0,0,1.0,0,0.99,0,1.0,0,23/07 11:09:31 PM,23/07 11:08:49 PM,23/07 11:09:49 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
30,1.0,0,1.0,0,1.01,0,1.0,0,23/07 11:09:33 PM,23/07 11:08:49 PM,23/07 11:09:49 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
31,0.99,0,1.0,0,1.01,0,1.0,0,23/07 11:09:34 PM,23/07 11:08:49 PM,23/07 11:09:49 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
32,0.99,0,1.0,0,0.99,0,1.0,0,23/07 11:09:35 PM,23/07 11:08:49 PM,23/07 11:09:49 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
33,1.0,0,1.0,0,1.0,0,0.99,0,23/07 11:09:37 PM,23/07 11:08:49 PM,23/07 11:09:49 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
34,0.99,0,1.0,0,1.0,0,1.01,0,23/07 11:09:38 PM,23/07 11:08:49 PM,23/07 11:09:49 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
35,0.99,0,1.01,0,1.0,0,1.0,0,23/07 11:09:40 PM,23/07 11:08:49 PM,23/07 11:09:49 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
36,1.0,0,1.0,0,1.0,0,1.0,0,23/07 11:09:41 PM,23/07 11:08:49 PM,23/07 11:09:49 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
37,1.01,0,0.99,0,1.0,0,1.0,0,23/07 11:09:42 PM,23/07 11:08:49 PM,23/07 11:09:49 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
38,0.99,0,1.0,0,1.0,0,1.0,0,23/07 11:09:44 PM,23/07 11:08:49 PM,23/07 11:09:49 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
39,1.01,0,1.0,0,1.0,0,1.01,0,23/07 11:09:45 PM,23/07 11:08:49 PM,23/07 11:09:49 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
40,0.99,0,1.01,0,1.0,0,0.99,0,23/07 11:09:47 PM,23/07 11:08:49 PM,23/07 11:09:49 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
41,1.0,0,1.01,0,0.98,0,1.01,0,23/07 11:09:48 PM,23/07 11:08:49 PM,23/07 11:09:49 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
42,1.0,0,0.99,0,0.99,0,1.0,0,23/07 11:09:49 PM,23/07 11:08:49 PM,23/07 11:09:49 PM,<1 min,Running,144.4 Mbps,144 Mbps,-25 dBm
