time,bps rx a,bps rx b,rx drop % a,rx drop % b
23:08:50,0.0,0.0,0.0,0.0
23:08:51,0.999013,0.0,0.0,0.0
23:08:53,0.995473,0.0,0.0,0.0
23:08:54,1.0005,0.0,0.0,0.0
23:08:56,0.995473,0.0,0.0,0.0
23:08:57,1.004155,0.0,0.0,0.0
23:08:59,0.99643,0.0,0.0,0.0
23:09:00,0.996258,0.0,0.0,0.0
23:09:01,1.004587,0.0,0.0,0.0
23:09:03,0.986695,0.0,0.0,0.0
23:09:04,0.999739,0.0,0.0,0.0
23:09:06,0.998962,0.0,0.0,0.0
23:09:07,1.003636,0.0,0.0,0.0
23:09:08,1.006785,0.0,0.0,0.0
23:09:10,0.9938,0.0,0.0,0.0
23:09:11,1.006312,0.0,0.0,0.0
23:09:13,1.001739,0.0,0.0,0.0
23:09:14,0.999439,0.0,0.0,0.0
23:09:15,0.99598,0.0,0.0,0.0
23:09:16,0.99668,0.0,0.0,0.0
23:09:18,0.991209,0.0,0.0,0.0
23:09:19,1.010005,0.0,0.0,0.0
23:09:20,0.994671,0.0,0.0,0.0
23:09:21,0.999739,0.0,0.0,0.0
23:09:23,1.005819,0.0,0.0,0.0
23:09:24,0.998962,0.0,0.0,0.0
23:09:26,1.005696,0.0,0.0,0.0
23:09:28,1.000727,0.0,0.0,0.0
23:09:29,1.001478,0.0,0.0,0.0
23:09:30,0.999107,0.0,0.0,0.0
23:09:32,1.004587,0.0,0.0,0.0
23:09:34,1.002708,0.0,0.0,0.0
23:09:35,0.998156,0.0,0.0,0.0
23:09:37,0.994518,0.0,0.0,0.0
23:09:38,1.008145,0.0,0.0,0.0
23:09:40,0.997966,0.0,0.0,0.0
23:09:41,0.99871,0.0,0.0,0.0
23:09:42,0.997966,0.0,0.0,0.0
23:09:44,1.004423,0.0,0.0,0.0
23:09:45,1.005819,0.0,0.0,0.0
23:09:46,0.994518,0.0,0.0,0.0
23:09:48,1.00554,0.0,0.0,0.0
23:09:49,1.0005,0.0,0.0,0.0
