time,bps rx a,bps rx b,rx drop % a,rx drop % b
23:08:50,0.99499,0.0,0.0,0.0
23:08:51,1.001739,0.0,0.0,0.0
23:08:53,0.994671,0.0,0.0,0.0
23:08:54,1.009706,0.0,0.0,0.0
23:08:56,0.995764,0.0,0.0,0.0
23:08:57,0.99835,0.0,0.0,0.0
23:08:59,1.009695,0.0,0.0,0.0
23:09:00,0.986815,0.0,0.0,0.0
23:09:01,0.997966,0.0,0.0,0.0
23:09:03,0.986055,0.0,0.0,0.0
23:09:04,0.99742,0.0,0.0,0.0
23:09:06,1.002708,0.0,0.0,0.0
23:09:07,0.994518,0.0,0.0,0.0
23:09:08,0.989673,0.0,0.0,0.0
23:09:10,0.995607,0.0,0.0,0.0
23:09:11,1.010958,0.0,0.0,0.0
23:09:13,1.006785,0.0,0.0,0.0
23:09:14,0.99643,0.0,0.0,0.0
23:09:15,0.985243,0.0,0.0,0.0
23:09:16,0.984129,0.0,0.0,0.0
23:09:18,1.0142,0.0,0.0,0.0
23:09:19,1.014787,0.0,0.0,0.0
23:09:20,0.994671,0.0,0.0,0.0
23:09:21,1.000727,0.0,0.0,0.0
23:09:23,1.005663,0.0,0.0,0.0
23:09:24,1.006785,0.0,0.0,0.0
23:09:26,0.998906,0.0,0.0,0.0
23:09:28,0.984161,0.0,0.0,0.0
23:09:29,1.021447,0.0,0.0,0.0
23:09:30,0.993564,0.0,0.0,0.0
23:09:32,1.012869,0.0,0.0,0.0
23:09:34,1.014252,0.0,0.0,0.0
23:09:35,0.990608,0.0,0.0,0.0
23:09:37,1.001478,0.0,0.0,0.0
23:09:38,0.997966,0.0,0.0,0.0
23:09:40,0.997389,0.0,0.0,0.0
23:09:41,0.997966,0.0,0.0,0.0
23:09:42,0.996972,0.0,0.0,0.0
23:09:44,0.999739,0.0,0.0,0.0
23:09:45,0.995473,0.0,0.0,0.0
23:09:46,0.99871,0.0,0.0,0.0
23:09:48,0.984262,0.0,0.0,0.0
23:09:49,0.986225,0.0,0.0,0.0
