TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T17:44:15,0,0,0,866.7 Mbps,866.7 Mbps,-33
2025-09-24T17:44:21,0,0,0,866.7 Mbps,866 Mbps,-33
2025-09-24T17:44:27,5000000,1,4793063,866.7 Mbps,866 Mbps,-33
2025-09-24T17:44:32,15000000,3,6530690,585 Mbps,585 Mbps,-33
2025-09-24T17:44:38,15000000,3,5123860,585 Mbps,585 Mbps,-33
2025-09-24T17:44:43,20000000,4,5623615,650 Mbps,650 Mbps,-33
2025-09-24T17:44:49,25000000,5,5952260,520 Mbps,520 Mbps,-33
2025-09-24T17:44:55,30000000,6,6202064,520 Mbps,520 Mbps,-33
2025-09-24T17:45:00,35000000,7,6391920,585 Mbps,585 Mbps,-33
2025-09-24T17:45:06,35000000,7,6391920,585 Mbps,585 Mbps,-33
2025-09-24T17:45:12,35000000,7,6391920,585 Mbps,585 Mbps,-33
