TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T17:44:15,0,0,0,390 Mbps,468 Mbps,-40
2025-09-24T17:44:21,0,0,0,390 Mbps,468 Mbps,-40
2025-09-24T17:44:27,0,0,0,390 Mbps,468 Mbps,-40
2025-09-24T17:44:32,0,0,0,390 Mbps,468 Mbps,-40
2025-09-24T17:44:38,0,0,0,390 Mbps,351 Mbps,-40
2025-09-24T17:44:43,0,0,0,390 Mbps,468 Mbps,-40
2025-09-24T17:44:49,0,0,0,390 Mbps,351 Mbps,-40
2025-09-24T17:44:55,0,0,0,390 Mbps,351 Mbps,-40
2025-09-24T17:45:00,0,0,0,86.7 Mbps,351 Mbps,0
2025-09-24T17:45:06,0,0,0,86.7 Mbps,468 Mbps,0
2025-09-24T17:45:12,0,0,0,86.7 Mbps,351 Mbps,0
