TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI
2025-09-24T17:44:15,0,0,0,304.2 Mbps,585 Mbps,
2025-09-24T17:44:21,0,0,0,304.2 Mbps,585 Mbps,
2025-09-24T17:44:27,0,0,0,304.2 Mbps,585 Mbps,
2025-09-24T17:44:32,0,0,0,304.2 Mbps,585 Mbps,-41
2025-09-24T17:44:38,0,0,0,304.2 Mbps,585 Mbps,-40
2025-09-24T17:44:43,0,0,0,304.2 Mbps,585 Mbps,-40
2025-09-24T17:44:49,0,0,0,304.2 Mbps,585 Mbps,-40
2025-09-24T17:44:55,0,0,0,304.2 Mbps,585 Mbps,-41
2025-09-24T17:45:00,0,0,0,304.2 Mbps,585 Mbps,-41
2025-09-24T17:45:06,0,0,0,304.2 Mbps,585 Mbps,-41
2025-09-24T17:45:12,0,0,0,304.2 Mbps,527 Mbps,-41
